.	O	O
None	O	O
of	O	O
the	O	O
synthesized	O	O
nucleosides	O	O
was	O	O
toxic	O	O
up	O	O
to	O	O
100	O	O
microM	O	O
in	O	O
PBM	O	O
cells	O	O
.	O	O
Thus	O	O
,	O	O
the	O	O
binding	O	O
data	O	O
show	O	O
that	O	O
this	O	O
conformation	O	O
is	O	O
recognized	O	O
by	O	O
the	O	O
DAT	O	O
-	O	O
associated	O	O
binding	O	O
site	O	O
and	O	O
also	O	O
suggest	O	O
that	O	O
this	O	O
conformation	O	O
of	O	O
paroxetine	O	O
is	O	O
recognized	O	O
by	O	O
the	O	O
5	O	O
-	O	O
HTT	O	O
-	O	O
associated	O	O
binding	O	O
site	O	O
.	O	O
The	O	O
remaining	O	O
trans	O	O
-	O	O
4,5	O	O
-	O	O
di	O	B-MODIFIER
-	O	I-MODIFIER
Me	O	I-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
,	O	O
cis	O	B-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
trans	O	O
-	O	O
4,7	O	O
-	O	O
di	O	B-MODIFIER
-	O	I-MODIFIER
Me	O	I-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
,	O	O
and	O	O
all	O	O
4,5	O	B-PARTIUPAC
-	O	I-PARTIUPAC
,	O	O
5,6	O	O
-	O	O
,	O	O
6,7	O	B-PARTIUPAC
-	O	I-PARTIUPAC
,	O	O
and	O	O
7,8	O	O
-	O	O
fused	O	O
disubstituted	O	O
analogues	O	O
of	O	O
1	O	O
possessed	O	O
no	O	O
noticeable	O	O
desired	O	O
activity	O	O
.	O	O
Compound	O	O
37	O	O
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrimidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperazinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
hexahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
etheno	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclobut	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
f	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzisothiazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
1,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxide	I-IUPAC	I-IUPAC
,	O	O
buspirone	O	O
,	O	O
and	O	O
ipsapirone	O	O
showed	O	O
similarities	O	O
in	O	O
their	O	O
neurochemical	O	O
and	O	O
behavioral	O	O
profiles	O	O
.	O	O
In	O	O
murine	O	O
biodistribution	O	O
studies	O	O
,	O	O
[	O	O
131I	O	O
]	O	O
MIH	O	O
-	O	O
NGA	O	O
exhibited	O	O
rapid	O	O
accumulation	O	O
in	O	O
the	O	O
liver	O	O
followed	O	O
by	O	O
radioactivity	O	O
elimination	O	O
from	O	O
the	O	O
liver	O	O
at	O	O
a	O	O
rate	O	O
that	O	O
was	O	O
identical	O	O
to	O	O
and	O	O
faster	O	O
than	O	O
those	O	O
of	O	O
131I	O	O
-	O	O
labeled	O	O
NGA	O	O
via	O	O
direct	O	O
iodination	O	O
(	O	O
[	O	O
131I	O	O
]	O	O
NGA	O	O
)	O	O
and	O	O
[	O	O
131I	O	O
]	O	O
ATE	O	O
-	O	O
labeled	O	O
NGA	O	O
,	O	O
respectively	O	O
.	O	O
This	O	O
implies	O	O
interesting	O	O
differences	O	O
in	O	O
N	O	O
-	O	O
substituent	O	O
sensitivity	O	O
for	O	O
the	O	O
different	O	O
classes	O	O
of	O	O
compounds	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
direction	O	O
of	O	O
their	O	O
respective	O	O
N	O	O
-	O	O
substituents	O	O
at	O	O
the	O	O
drug	O	O
-	O	O
receptor	O	O
interaction	O	O
.	O	O
v	O	O
.	O	O
We	O	O
have	O	O
previously	O	O
shown	O	O
that	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
AMPA	O	O
)	O	O
receptor	O	O
agonist	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
ACPA	O	O
,	O	O
2	O	O
)	O	O
,	O	O
binds	O	O
to	O	O
AMPA	O	O
receptors	O	O
in	O	O
a	O	O
manner	O	O
different	O	O
from	O	O
that	O	O
of	O	O
AMPA	O	O
(	O	O
1	O	O
)	O	O
itself	O	O
and	O	O
that	O	O
2	O	O
,	O	O
in	O	O
contrast	O	O
to	O	O
1	O	O
,	O	O
also	O	O
binds	O	O
to	O	O
kainic	O	O
acid	O	O
receptor	O	O
sites	O	O
.	O	O
The	O	O
remaining	O	O
compounds	O	O
generally	O	O
had	O	O
IC50	O	O
values	O	O
in	O	O
the	O	O
0.1-1.0	O	O
microM	O	O
range	O	O
.	O	O
They	O	O
displayed	O	O
only	O	O
low	O	O
to	O	O
moderate	O	O
affinity	O	O
for	O	O
these	O	O
sites	O	O
(	O	O
pA	O	O
(	O	O
2	O	O
)	O	O
&	O	O
lt	O	O
;	O	O
6	O	O
)	O	O
.	O	O
Inclusion	O	O
of	O	O
thymidine	O	O
did	O	O
not	O	O
establish	O	O
TS	O	O
as	O	O
the	O	O
site	O	O
of	O	O
cytotoxic	O	O
action	O	O
for	O	O
either	O	O
4	O	O
or	O	O
PDDF	O	O
in	O	O
the	O	O
cell	O	O
lines	O	O
used	O	O
.	O	O
A	O	O
few	O	O
indoles	O	O
belonging	O	O
to	O	O
the	O	O
previously	O	O
investigated	O	O
benzylamides	O	O
1	O	O
and	O	O
phenylhydrazides	O	O
2	O	O
were	O	O
synthesized	O	O
and	O	O
tested	O	O
to	O	O
enrich	O	O
the	O	O
SARs	O	O
in	O	O
these	O	O
two	O	O
series	O	O
.	O	O
Recently	O	O
,	O	O
we	O	O
reported	O	O
the	O	O
first	O	O
human	O	O
study	O	O
of	O	O
[	O	O
99mTc	O	O
]	O	O
TRODAT	O	O
-	O	O
1	O	O
,	O	O
technetium	O	O
,	O	O
2	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
3	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
chlorophenyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
methyl	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
8	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
azabicyclo	I-PARTIUPAC	I-IUPAC
[	O	I-IUPAC
3.2.1	O	I-IUPAC
]	O	I-IUPAC
oct	B-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
yl	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
methyl	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
mercaptoethyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
amino	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
ethyl	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
amino	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
ethanethiolato	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	O
3	I-PARTIUPAC	O
-	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
o	I-PARTIUPAC	O
xo	I-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
[	I-PARTIUPAC	I-PARTIUPAC
1R	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
(	I-PARTIUPAC	I-PARTIUPAC
exo	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
exo	I-PARTIUPAC	I-PARTIUPAC
)	I-PARTIUPAC	I-PARTIUPAC
]	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
as	O	O
an	O	O
imaging	O	O
agent	O	O
of	O	O
central	O	O
nervous	O	O
system	O	O
(	O	O
CNS	O	O
)	O	O
dopamine	O	O
transporters	O	O
.	O	O
Reaction	O	O
of	O	O
3	O	O
-	O	O
-	O	O
5	O	O
and	O	O
7	O	O
with	O	O
bis	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amine	I-IUPAC	I-IUPAC
led	O	O
to	O	O
the	O	O
corresponding	O	O
pyrazole	O	O
nitrogen	O	O
mustards	O	O
10	O	O
-	O	O
-	O	O
13	O	O
.	O	O
The	O	O
cancer	O	O
chemopreventive	O	O
activity	O	O
of	O	O
(	O	O
all	O	O
-	O	O
E	O	O
)	O	O
-	O	O
1	O	O
was	O	O
comparable	O	O
to	O	O
that	O	O
of	O	O
(	B-IUPAC	B-IUPAC
all	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
retinoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
,	O	O
and	O	O
the	O	O
toxicity	O	O
was	O	O
comparable	O	O
to	O	O
or	O	O
slightly	O	O
better	O	O
than	O	O
that	O	O
of	O	O
the	O	O
natural	O	O
vitamin	O	O
.	O	O
The	O	O
potency	O	O
in	O	O
blocking	O	O
A1	O	O
-	O	O
adenosine	O	O
receptors	O	O
(	O	O
inhibition	O	O
of	O	O
binding	O	O
of	O	O
N6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
cyclohexyladenosine	I-IUPAC	I-IUPAC
to	O	O
brain	O	O
membranes	O	O
)	O	O
and	O	O
A2	O	O
-	O	O
adenosine	O	O
receptors	O	O
(	O	O
inhibition	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloroadenosine	I-IUPAC	I-IUPAC
-	O	O
elicited	O	O
accumulations	O	O
of	O	O
cyclic	O	O
AMP	O	O
in	O	O
brain	O	O
slices	O	O
)	O	O
was	O	O
markedly	O	O
affected	O	O
by	O	O
structural	O	O
changes	O	O
distal	O	O
to	O	O
the	O	O
primary	O	O
pharmacophore	O	O
(	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dialkylxanthine	I-IUPAC	I-IUPAC
)	O	O
.	O	O
Condensation	O	O
of	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
bromomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrazinecarbonitrile	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
(	O	O
V	O	O
)	O	O
with	O	O
the	O	O
appropriately	O	O
substituted	O	O
amine	O	O
afforded	O	O
a	O	O
series	O	O
of	O	O
3	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
amino	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
6	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
aryl	I-PARTIUPAC	I-IUPAC
and	O	O
aralkyl	B-PARTIUPAC	B-IUPAC
)	I-PARTIUPAC	I-IUPAC
amino	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
methyl	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
pyrazinecarbonitrile	I-PARTIUPAC	I-IUPAC
4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
oxides	I-PARTIUPAC	I-IUPAC
VI	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
compounds	O	O
showed	O	O
antihistaminic	O	O
activity	O	O
and	O	O
some	O	O
of	O	O
the	O	O
1	B-MODIFIER	B-IUPAC
-	I-MODIFIER	I-IUPAC
[	I-MODIFIER	I-IUPAC
2	I-MODIFIER	I-IUPAC
-	I-MODIFIER	I-IUPAC
(	I-MODIFIER	I-IUPAC
substituted	I-MODIFIER	I-IUPAC
-	I-MODIFIER	I-IUPAC
oxy	I-MODIFIER	I-IUPAC
)	I-MODIFIER	I-IUPAC
ethyl	I-MODIFIER	I-IUPAC
]	I-MODIFIER	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
exhibited	O	O
potent	O	O
activity	O	O
.	O	O
The	O	O
stereochemical	O	O
and	O	O
steric	O	O
demands	O	O
for	O	O
sigma	O	O
receptor	O	O
affinity	O	O
are	O	O
much	O	O
less	O	O
stringent	O	O
.	O	O
One	O	O
of	O	O
the	O	O
nonquaternary	O	O
compounds	O	O
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxadiazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiohydroximic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
diethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
,	O	O
is	O	O
a	O	O
powerful	O	O
reversible	O	O
inhibitor	O	O
of	O	O
AChE	O	O
(	O	O
I50	O	O
=	O	O
7.5	O	O
microM	O	O
)	O	O
.	O	O
With	O	O
the	O	O
exception	O	O
of	O	O
the	O	O
3,4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
triphenylpyrazole	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
13g	O	O
,	O	O
compounds	O	O
presenting	O	O
the	O	O
(	B-IUPAC	B-IUPAC
m	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethylphenoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
acetic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
side	B-MODIFIER	O
chain	I-MODIFIER	O
discovered	O	O
with	O	O
3	O	O
demonstrated	O	O
enhanced	O	O
potency	O	O
compared	O	O
to	O	O
the	O	O
analogously	O	O
substituted	O	O
alkanoic	O	O
acid	O	O
derivative	O	O
.	O	O
We	O	O
find	O	O
that	O	O
for	O	O
the	O	O
fluorine	O	O
-	O	O
substituted	O	O
derivatives	O	O
studied	O	O
,	O	O
the	O	O
position	O	O
of	O	O
the	O	O
fluorine	O	O
on	O	O
the	O	O
quinolone	O	O
nucleus	O	O
or	O	O
the	O	O
number	O	O
of	O	O
fluorine	O	O
atoms	O	O
does	O	O
not	O	O
seem	O	O
to	O	O
be	O	O
important	O	O
for	O	O
good	O	O
Gram	O	O
positive	O	O
activity	O	O
.	O	O
r	O	O
.	O	O
Inhibition	O	O
of	O	O
the	O	O
binding	O	O
of	O	O
[	B-IUPAC	B-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
phorbol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
12,13	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dibutyrate	I-IUPAC	I-IUPAC
to	O	O
PK	O	O
-	O	O
C	O	O
alpha	O	O
showed	O	O
that	O	O
only	O	O
the	O	O
threo	O	O
-	O	O
isomer	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetradecanoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
threo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hexono	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
lactone	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
was	O	O
a	O	O
good	O	O
PK	O	O
-	O	O
C	O	O
ligand	O	O
(	O	O
Ki	O	O
=	O	O
1	O	O
microM	O	O
)	O	O
.	O	O
Relative	O	O
to	O	O
ethyl	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deaza	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylanilino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pteridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbamate	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
and	O	O
the	O	O
corresponding	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
compound	B-MODIFIER	B-MODIFIER
(	O	O
12	O	O
)	O	O
,	O	O
no	O	O
antitumor	O	O
activity	O	O
was	O	O
observed	O	O
with	O	O
7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydropteridines	I-IUPAC	I-IUPAC
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deaza	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydropteridines	I-IUPAC	I-IUPAC
,	O	O
and	O	O
the	O	O
corresponding	O	O
heteroaromatic	O	O
compounds	O	O
.	O	O
Under	O	O
the	O	O
same	O	O
conditions	O	O
,	O	O
nitroxyl	B-IUPAC	O
generation	O	O
from	O	O
6	O	O
was	O	O
minimal	O	O
,	O	O
a	O	O
result	O	O
compatible	O	O
with	O	O
a	O	O
previous	O	O
observation	O	O
that	O	O
nitroxyl	O	O
generation	O	O
from	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxysaccharin	I-IUPAC	I-IUPAC
(	O	O
7	O	O
)	O	O
,	O	O
the	O	O
product	O	O
of	O	O
the	O	O
hydrolysis	O	O
of	O	O
the	O	O
carbethoxy	B-IUPAC	O
group	B-MODIFIER	O
of	O	O
6	O	O
,	O	O
was	O	O
minimal	O	O
at	O	O
physiological	O	O
pH	O	O
.	O	O
In	O	O
general	O	O
,	O	O
the	O	O
chloro	O	O
and	O	O
bromo	O	B-IUPAC
analogs	O	B-MODIFIER
were	O	O
more	O	O
effective	O	O
than	O	O
the	O	O
unsubstituted	O	O
naphthylalanines	O	O
as	O	O
growth	O	O
inhibitors	O	O
of	O	O
the	O	O
three	O	O
microorganisms	O	O
studied	O	O
.	O	O
This	O	O
report	O	O
focuses	O	O
on	O	O
the	O	O
synthesis	O	O
and	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
of	O	O
these	O	O
compounds	O	O
.	O	O
This	O	O
route	O	O
to	O	O
9b	O	O
intersects	O	O
reported	O	O
synthetic	O	O
approaches	O	O
leading	O	O
to	O	O
10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deazaaminopterin	I-IUPAC	I-IUPAC
(	O	O
10	O	O
-	O	O
EDAM	O	O
,	O	O
edatrexate	O	O
)	O	O
,	O	O
an	O	O
agent	O	O
now	O	O
in	O	O
advanced	O	O
clinical	O	O
trials	O	O
.	O	O
In	O	O
series	O	O
I	O	O
,	O	O
the	O	O
presence	O	O
of	O	O
a	O	O
phenol	B-PARTIUPAC	O
group	B-MODIFIER	O
,	O	O
irrespective	O	O
of	O	O
the	O	O
nature	O	O
of	O	O
tertioalkyl	B-PARTIUPAC	O
group	B-MODIFIER	O
,	O	O
imparted	O	O
at	O	O
least	O	O
partial	O	O
RAR	O	O
gamma	O	O
selectivity	O	O
,	O	O
whereas	O	O
in	O	O
series	O	O
II	O	O
,	O	O
the	O	O
presence	O	O
of	O	O
both	O	O
adamantyl	B-PARTIUPAC	O
and	O	O
phenol	B-PARTIUPAC	O
groups	B-MODIFIER	O
is	O	O
needed	O	O
to	O	O
confer	O	O
RAR	O	O
gamma	O	O
selectivity	O	O
.	O	O
Hydrogenation	O	O
of	O	O
8a	O	O
and	O	O
8b	O	O
at	O	O
their	O	O
9,10	O	O
-	O	O
double	O	O
bond	O	O
afforded	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideazapteroic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
(	O	O
9a	O	O
)	O	O
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deazapteroic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
ester	I-IUPAC	I-IUPAC
(	O	O
9b	O	O
)	O	O
.	O	O
Replacement	O	O
of	O	O
a	O	O
hydroxyl	B-IUPAC	O
group	B-MODIFIER	O
for	O	O
a	O	O
fluorine	O	O
atom	O	O
in	O	O
the	O	O
4	O	O
position	O	O
of	O	O
muscarine	O	O
produces	O	O
1	O	O
order	O	O
of	O	O
magnitude	O	O
increase	O	O
in	O	O
affinity	O	O
for	O	O
cardiac	O	O
M2	O	O
muscarinic	O	O
receptors	O	O
controlling	O	O
rate	O	O
,	O	O
while	O	O
the	O	O
