of		O
CVFM		O
(		O
a		O
known		O
nonsubstrate		O
farnesyltransferase		O
(		O
FT		O
)		O
inhibitor		O
derived		O
from		O
a		O
CA1A2X		O
sequence		O
where		O
C		O
is		O
cysteine		O
,		O
A		O
is		O
an		O
aliphatic		O
residue		O
,		O
and		O
X		O
is		O
any		O
residue		O
)		O
were		O
prepared		O
where		O
phenylalanine		O
was		O
replaced		O
by		O
(		B-IUPAC
Z		I-IUPAC
)		I-IUPAC
-		I-IUPAC
dehydrophenylalanine		I-IUPAC
,		O
2		B-IUPAC
-		I-IUPAC
aminoindan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
,		O
1,2,3,4		B-IUPAC
-		I-IUPAC
tetrahydroisoquinoline		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
Tic		O
)		O
,		O
and		O
indoline		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
.		O
A		O
series		O
of		O
2,3		B-IUPAC
-		I-IUPAC
diaryl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
analogues		B-MODIFIER
substituted		B-MODIFIER
at		O
position		O
4		O
of		O
2		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
with		O
a		O
hydroxy		B-IUPAC
or		O
pyrrolidinoethoxy		B-IUPAC
residue		B-MODIFIER
were		O
synthesized		O
as		O
models		O
for		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
triarylpropenones		I-IUPAC
constrained		O
in		O
the		O
s		O
-		O
trans		O
conformation		O
.		O
A		O
similar		O
transformation		O
of		O
the		O
aglycone		O
of		O
toyocamycin		O
(		O
4m		O
)		O
furnished		O
the		O
corresponding		O
aglycone		O
of		O
thiosangivamycin		O
(		O
6m		O
)		O
.		O
The		O
binding		O
ability		O
of		O
[		O
(		O
131		O
)		O
I		O
]		O
ITGG		O
,		O
[		O
(		O
131		O
)		O
]		O
IBGG		O
,		O
[		O
(		O
131		O
)		O
I		O
]		O
ITG		O
,		O
and		O
[		O
(		O
131		O
)		O
I		O
]		O
IBG		O
to		O
purified		O
MGMT		O
was		O
tested		O
.		O
Compound		O
(		O
-		O
)		O
-		O
1		O
exhibited		O
a		O
Ki		O
of		O
81		O
+		O
/		O
-		O
13		O
nM		O
at		O
sigma		O
receptors		O
[		O
[		O
3H		O
]		O
-		O
(		O
+		O
)		O
-		O
3		O
-		O
PPP		O
]		O
and		O
250		O
+		O
/		O
-		O
8		O
nM		O
(		O
[		O
3H		O
]		O
DTG		O
)		O
.		O
Synthesis		O
methodology		O
was		O
developed		O
for		O
compounds		O
combining		O
three		O
moieties		O
:		O
pyridin		B-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
or		O
6		B-IUPAC
-		I-IUPAC
chloropyridin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
and		O
their		O
4		B-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
azido		I-IUPAC
analogues		B-MODIFIER
;		O
imidazolidine		B-IUPAC
,		O
4		B-IUPAC
-		I-IUPAC
imidazoline		I-IUPAC
or		O
4		B-IUPAC
-		I-IUPAC
thiazoline		I-IUPAC
;		O
and		O
N		B-MODIFIER
-		I-MODIFIER
unsubstituted		I-MODIFIER
imine		B-IUPAC
,		O
nitroimine		O
,		O
cyanoimine		O
,		O
or		O
nitromethylene		O
.		O
Cyclization		O
of		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
chloroanilino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
aminomethylquinoline		I-IUPAC
(		O
3a		O
)		O
and		O
its		O
6		O
-		O
OCH3		O
derivative		O
with		O
paraformaldehyde		O
gave		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3,9		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethyltetrahydropyrimido		I-IUPAC
[		I-IUPAC
5,4		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
quinoline		I-IUPAC
(		O
4a		O
)		O
and		O
the		O
9		O
-		O
OCH3		O
derivative		O
4b		O
.		O
The		O
E		O
-		O
isomer		O
16		O
was		O
more		O
reactive		O
than		O
Z		O
-		O
isomer		O
14		O
.		O
The		O
reaction		O
of		O
2,4		B-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
-		I-IUPAC
dinitroimidazole		I-IUPAC
(		O
2		O
)		O
with		O
chloroethanol		O
or		O
hydrochloric		O
acid		O
yielded		O
4		B-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
(		I-IUPAC
4		I-IUPAC
)		I-IUPAC
-		I-IUPAC
chloroimidazole		I-IUPAC
(		O
3		O
)		O
,		O
which		O
upon		O
reaction		O
with		O
ethylene		O
oxide		O
yielded		O
the		O
4		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
chloroimidazole		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ethanol		I-IUPAC
(		O
6		O
)		O
.		O
The		O
structure		O
-		O
activity		O
relationships		O
in		O
this		O
series		O
of		O
antagonists		O
indicate		O
that		O
the		O
(		O
R		O
)		O
-		O
configuration		O
at		O
the		O
axial		O
bond		O
and		O
the		O
stacking		O
(		O
or		O
stacking		O
-		O
like		O
)		O
conformation		O
between		O
the		O
two		O
phenyl		B-IUPAC
rings		B-MODIFIER
as		O
shown		O
in		O
1t		O
-		O
A		O
and		O
3a		O
-		O
A		O
are		O
essential		O
for		O
high		O
-		O
affinity		O
binding		O
and		O
suggest		O
that		O
the		O
amide		B-IUPAC
moiety		B-MODIFIER
functions		O
as		O
a		O
hydrogen		O
bond		O
acceptor		O
in		O
the		O
interaction		O
with		O
the		O
receptor		O
.		O
Whereas		O
compounds		O
4-6		O
and		O
8		O
did		O
not		O
exhibit		O
a		O
selective		O
antiviral		O
effect		O
,		O
compounds		O
1-3		O
and		O
7		O
proved		O
almost		O
as		O
active		O
as		O
the		O
reference		O
compound		O
BVDU		O
.		O
In		O
preliminary		O
in		O
vitro		O
(		O
RIF		O
tumor		O
cells		O
)		O
and		O
in		O
vivo		O
screening		O
(		O
C3H		O
/		O
HeJ		O
mice		O
bearing		O
RIF		O
tumors		O
)		O
,		O
some		O
of		O
these		O
compounds		O
were		O
found		O
to		O
be		O
quite		O
effective		O
.		O
r		O
.		O
In		O
addition		O
,		O
compound		O
37		O
inhibited		O
apomorphine		O
-		O
induced		O
climbing		O
behavior		O
much		O
more		O
potently		O
(		O
ED50		O
of		O
3.4		O
mg		O
/		O
kg		O
)		O
than		O
stereotyped		O
behavior		O
(		O
ED50		O
of		O
32.2		O
mg		O
/		O
kg		O
)		O
and		O
will		O
be		O
evaluated		O
further		O
.		O
The		O
ability		O
of		O
conjugates		O
of		O
peptides		O
and		O
5		B-IUPAC
-		I-IUPAC
fluorocytosine		I-IUPAC
or		O
5		B-IUPAC
-		I-IUPAC
fluoroorotic		I-IUPAC
acid		I-IUPAC
to		O
enter		O
Candida		O
albicans		O
was		O
investigated		O
.		O
With		O
a		O
novel		O
assay		O
using		O
isolated		O
ferret		O
detrusor		O
to		O
estimate		O
beta		O
(		O
3		O
)		O
-		O
adrenoceptor		O
agonistic		O
activity		O
,		O
we		O
found		O
that		O
a		O
series		O
of		O
glycine		O
derivatives		O
of		O
ritodrine		O
,		O
a		O
beta		O
(		O
2		O
)		O
-		O
adrenoceptor		O
agonist		O
,		O
are		O
potent		O
beta		O
(		O
3		O
)		O
-		O
adrenoceptor		O
agonists		O
,		O
with		O
excellent		O
selectivity		O
versus		O
beta		O
(		O
1		O
)		O
and		O
beta		O
(		O
2		O
)		O
subtypes		O
.		O
Rings		O
of		O
rat		O
aorta		O
were		O
used		O
as		O
a		O
"		O
negative		O
screen		O
"		O
for		O
the		O
test		O
antagonists		O
.		O
f		O
.		O
Selective		O
acetylation		O
at		O
the		O
primary		O
amine		O
position		O
of		O
6		O
,		O
to		O
give		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methylbutyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxoethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
acetylamino		I-IUPAC
)		I-IUPAC
butan		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
olide		I-IUPAC
(		O
7		O
)		O
,		O
led		O
to		O
a		O
considerable		O
decrease		O
in		O
activity		O
.		O
The		O
synthesis		O
of		O
a		O
series		O
of		O
diaryl		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
prolylpyrrolidine		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
R		I-IUPAC
,		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
phosphonates		I-IUPAC
with		O
different		O
substituents		O
on		O
the		O
aryl		O
rings		O
(		O
hydroxyl		B-IUPAC
,		O
methoxy		B-IUPAC
,		O
acylamino		B-IUPAC
,		O
sulfonylamino		B-IUPAC
,		O
ureyl		B-IUPAC
,		O
methoxycarbonyl		B-IUPAC
,		O
and		O
alkylaminocarbonyl		B-IUPAC
)		O
started		O
from		O
the		O
corresponding		O
phosphites		O
.		O
Bioassay		O
results		O
from		O
guinea		O
pig		O
ileum		O
and		O
mouse		O
vas		O
deferens		O
preparations		O
are		O
in		O
general		O
agreement		O
with		O
the		O
binding		O
results		O
;		O
however		O
some		O
potency		O
discrepancies		O
are		O
observed		O
.		O
1H		B-IUPAC
-		I-IUPAC
Benzimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamides		I-IUPAC
,		O
particularly		O
2		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
derivatives		B-MODIFIER
,		O
are		O
identified		O
as		O
a		O
class		O
of		O
potent		O
PARP		O
inhibitors		O
.		O
The		O
=		O
N		O
-		O
OH		O
substituent		O
of		O
the		O
pyrimidine		O
C		O
(		O
4		O
)		O
prevented		O
the		O
enzyme		O
-		O
catalyzed		O
release		O
from		O
the		O
C		O
(		O
5		O
)		O
of		O
Br		O
(		O
-		O
)		O
and		O
I		O
(		O
-		O
)		O
(		O
the		O
same		O
shown		O
previously		O
for		O
H		O
(		O
+		O
)		O
)		O
.		O
Compounds		O
9a		O
-		O
c		O
and		O
10a		O
,		O
b		O
,		O
possessing		O
1		B-IUPAC
-		I-IUPAC
hydroxyimidazole		I-IUPAC
as		O
the		O
terminal		O
acidic		O
function		O
,		O
were		O
devoid		O
of		O
activity		O
in		O
all		O
of		O
the		O
systems		O
tested		O
.		O
