)	I-IUPAC	I-IUPAC
thio	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
}	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
4	O	O
were	O	O
designed	O	O
,	O	O
synthesized	O	O
,	O	O
and	O	O
evaluated	O	O
as	O	O
antitumor	O	O
agents	O	O
.	O	O
However	O	O
,	O	O
this	O	O
was	O	O
not	O	O
the	O	O
case	O	O
when	O	O
the	O	O
cargo	O	O
fragments	O	O
were	O	O
negatively	O	O
charged	O	O
.	O	O
To	O	O
this	O	O
end	O	O
,	O	O
we	O	O
have	O	O
prepared	O	O
(	O	O
9	O	B-IUPAC
-	O	I-IUPAC
fluorenylmethoxycarbonyl	O	I-IUPAC
-	O	I-IUPAC
SO	O	I-IUPAC
(	O	O
3	O	O
)	O	O
H	O	O
)	O	O
(	O	O
3	O	O
)	O	O
-	O	O
insulin	O	O
(	O	O
(	O	O
FMS	O	O
)	O	O
(	O	O
3	O	O
)	O	O
-	O	O
insulin	O	O
)	O	O
,	O	O
a	O	O
derivative	O	O
having	O	O
three	O	O
9	O	B-IUPAC
-	O	I-IUPAC
fluorenylmethoxycarbonyl	O	I-IUPAC
-	O	I-IUPAC
SO	O	I-IUPAC
(	O	O
3	O	O
)	O	O
H	O	O
(	O	O
FMS	O	O
)	O	O
moieties	O	O
covalently	O	O
linked	O	O
to	O	O
the	O	O
three	O	O
amino	O	O
side	O	O
chains	O	O
of	O	O
insulin	O	O
.	O	O
The	O	O
size	O	O
of	O	O
the	O	O
N	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
arylmethyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
had	O	O
direct	O	O
bearing	O	O
on	O	O
the	O	O
observed	O	O
cytotoxicity	O	O
in	O	O
CHO	O	O
-	O	O
MG	O	O
cells	O	O
.	O	O
carinii	O	O
,	O	O
Toxoplasma	O	O
gondii	O	O
,	O	O
and	O	O
rat	O	O
liver	O	O
.	O	O
The	O	O
highest	O	O
CNS	O	O
activity	O	O
was	O	O
achieved	O	O
when	O	O
pyroglutamic	O	O
acid	O	O
was	O	O
replaced	O	O
by	O	O
pyro	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoadipic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
at	O	O
the	O	O
N	O	O
-	O	O
terminus	O	O
[	O	O
pAad	O	O
-	O	O
Leu	O	O
-	O	O
Pro	O	O
-	O	O
NH2	O	O
,	O	O
1	O	O
(	O	O
RGH	O	O
2202	O	O
)	O	O
,	O	O
and	O	O
pAad	O	O
-	O	O
Nva	O	O
-	O	O
Pro	O	O
-	O	O
NH2	O	O
,	O	O
2	O	O
]	O	O
.	O	O
Compound	O	O
18	O	O
(	O	O
L	O	O
-	O	O
162,223	O	O
)	O	O
displayed	O	O
very	O	O
prolonged	O	O
AII	O	O
antagonism	O	O
in	O	O
the	O	O
rat	O	O
model	O	O
(	O	O
&	O	O
gt	O	O
;	O	O
24	O	O
h	O	O
at	O	O
1	O	O
mg	O	O
/	O	O
kg	O	O
iv	O	O
)	O	O
.	O	O
Compound	O	O
28	O	O
(	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrimidinecarboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	O	O
was	O	O
the	O	O
most	O	O
effective	O	O
positive	O	O
inotropic	O	O
agent	O	O
,	O	O
while	O	O
the	O	O
corresponding	O	O
methyl	O	B-IUPAC
ester	O	I-IUPAC
17	O	O
reduced	O	O
both	O	O
the	O	O
contractile	O	O
force	O	O
and	O	O
the	O	O
frequency	O	O
of	O	O
guinea	O	O
pig	O	O
atria	O	O
.	O	O
(	O	O
FMS	O	O
)	O	O
(	O	O
3	O	O
)	O	O
-	O	O
insulin	O	O
is	O	O
soluble	O	O
in	O	O
aqueous	O	O
buffers	O	O
at	O	O
neutral	O	O
pH	O	O
,	O	O
at	O	O
a	O	O
concentration	O	O
range	O	O
of	O	O
0.15-0.60	O	O
mM	O	O
,	O	O
and	O	O
has	O	O
about	O	O
1%	O	O
of	O	O
both	O	O
the	O	O
biological	O	O
potency	O	O
and	O	O
the	O	O
receptor	O	O
-	O	O
binding	O	O
affinity	O	O
of	O	O
the	O	O
native	O	O
hormone	O	O
.	O	O
To	O	O
establish	O	O
if	O	O
the	O	O
potent	O	O
antagonistic	O	O
effects	O	O
of	O	O
these	O	O
bicyclic	O	O
compounds	O	O
was	O	O
because	O	O
of	O	O
the	O	O
lactam	O	O
ring	O	O
or	O	O
merely	O	O
the	O	O
result	O	O
of	O	O
obtaining	O	O
an	O	O
optimal	O	O
degree	O	O
of	O	O
lipophilicity	O	O
of	O	O
the	O	O
side	O	O
chains	O	O
in	O	O
positions	O	O
4	O	O
and	O	O
8	O	O
,	O	O
we	O	O
synthesized	O	O
a	O	O
series	O	O
of	O	O
analogues	O	O
containing	O	O
neutral	O	O
and	O	O
/	O	O
or	O	O
charged	O	O
groups	O	O
on	O	O
these	O	O
side	O	O
chains	O	O
.	O	O
While	O	O
these	O	O
solubilized	O	O
pyrimido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
5,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
were	O	O
less	O	O
potent	O	O
than	O	O
the	O	O
NHMe	O	O
derivative	O	O
5c	O	O
in	O	O
the	O	O
isolated	O	O
enzyme	O	O
assay	O	O
,	O	O
some	O	O
were	O	O
considerably	O	O
superior	O	O
to	O	O
5c	O	O
(	O	O
and	O	O
among	O	O
the	O	O
most	O	O
potent	O	O
ever	O	O
reported	O	O
)	O	O
as	O	O
inhibitors	O	O
of	O	O
EGFR	O	O
autophosphorylation	O	O
in	O	O
cellular	O	O
assays	O	O
.	O	O
The	O	O
photoaffinity	O	O
and	O	O
biotinyl	O	O
analogues	O	O
had	O	O
a	O	O
rat	O	O
antidiuretic	O	O
activity	O	O
of	O	O
66	O	O
and	O	O
40	O	O
units	O	O
/	O	O
mg	O	O
,	O	O
respectively	O	O
.	O	O
In	O	O
this	O	O
regard	O	O
,	O	O
a	O	O
cytotoxicity	O	O
model	O	O
was	O	O
proposed	O	O
,	O	O
which	O	O
describes	O	O
a	O	O
hydrophobic	O	O
pocket	O	O
of	O	O
set	O	O
dimensions	O	O
adjacent	O	O
to	O	O
the	O	O
putative	O	O
PAT	O	O
polyamine	O	O
-	O	O
binding	O	O
site	O	O
.	O	O
Since	O	O
the	O	O
proximal	O	O
nitrogen	O	O
atom	O	O
of	O	O
the	O	O
piperazine	O	O
ring	O	O
is	O	O
redundant	O	O
for	O	O
biological	O	O
activity	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylidene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dibenzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
cycloh	I-IUPAC	I-IUPAC
eptene	I-IUPAC	I-IUPAC
and	O	O
its	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
are	O	O
excellent	O	O
candidates	O	O
for	O	O
resolution	O	O
into	O	O
enantiomers	O	O
as	O	O
a	O	O
means	O	O
to	O	O
separate	O	O
antimuscarinic	O	O
and	O	O
antidopaminergic	O	O
activity	O	O
,	O	O
respectively	O	O
,	O	O
associated	O	O
with	O	O
only	O	O
a	O	O
single	O	O
stereoisomer	O	O
.	O	O
The	O	O
key	O	O
step	O	O
in	O	O
the	O	O
synthetic	O	O
route	O	O
to	O	O
12a	O	O
was	O	O
Wittig	O	O
condensation	O	O
of	O	O
the	O	O
tributylphosphorane	O	O
derived	O	O
from	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
bromomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylpyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
(	O	O
7a	O	O
)	O	O
with	O	O
methyl	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propionylbenzoate	I-IUPAC	I-IUPAC
.	O	O
As	O	O
the	O	O
structure	O	O
of	O	O
the	O	O
polyamines	O	O
was	O	O
varied	O	O
,	O	O
their	O	O
binding	O	O
at	O	O
sigma	O	O
-	O	O
1	O	O
and	O	O
sigma	O	O
-	O	O
2	O	O
subtypes	O	O
showed	O	O
quite	O	O
different	O	O
and	O	O
in	O	O
some	O	O
cases	O	O
opposite	O	O
trends	O	O
,	O	O
supporting	O	O
the	O	O
belief	O	O
that	O	O
these	O	O
are	O	O
pharmacologically	O	O
distinct	O	O
entities	O	O
.	O	O
Substrate	O	O
and	O	O
inhibitor	O	O
properties	O	O
indicated	O	O
that	O	O
the	O	O
compounds	O	O
possessed	O	O
affinity	O	O
for	O	O
the	O	O
ATP	O	O
sites	O	O
of	O	O
the	O	O
muscle	O	O
(	O	O
M	O	O
)	O	O
,	O	O
kidney	O	O
(	O	O
K	O	O
)	O	O
,	O	O
and	O	O
liver	O	O
(	O	O
L	O	O
)	O	O
isozymes	O	O
of	O	O
rat	O	O
pyruvate	O	O
kinase	O	O
(	O	O
PK	O	O
)	O	O
,	O	O
of	O	O
E	O	O
.	O	O
Novel	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxochroman	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amide	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
1	O	O
were	O	O
synthesized	O	O
and	O	O
tested	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
inhibit	O	O
rabbit	O	O
small	O	O
intestinal	O	O
ACAT	O	O
(	O	O
acyl	O	O
-	O	O
CoA	O	O
:	O	O
cholesterol	O	O
acyltransferase	O	O
)	O	O
in	O	O
vitro	O	O
and	O	O
to	O	O
lower	O	O
serum	O	O
total	O	O
cholesterol	O	O
in	O	O
cholesterol	O	O
-	O	O
fed	O	O
rats	O	O
in	O	O
vivo	O	O
.	O	O
Replacement	O	O
of	O	O
the	O	O
ureido	O	B-IUPAC
moiety	O	B-MODIFIER
of	O	O
the	O	O
lead	O	O
compound	O	O
with	O	O
hydroxyguanidine	O	O
provided	O	O
a	O	O
stable	O	O
cytotoxic	O	O
agent	O	O
.	O	O
Compounds	O	O
having	O	O
an	O	O
i	O	O
-	O	O
Pr	O	O
ester	O	O
substituent	O	O
acted	O	O
as	O	O
dual	O	O
cardioselective	O	O
calcium	O	O
channel	O	O
agonists	O	O
(	O	O
GPLA	O	O
)	O	O
/	O	O
smooth	O	O
muscle	O	O
-	O	O
selective	O	O
calcium	O	O
channel	O	O
antagonists	O	O
(	O	O
GPILSM	O	O
)	O	O
,	O	O
except	O	O
for	O	O
the	O	O
C	O	O
-	O	O
4	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nitro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
compound	B-MODIFIER	B-MODIFIER
which	O	O
exhibited	O	O
an	O	O
antagonist	O	O
effect	O	O
on	O	O
both	O	O
GPLA	O	O
and	O	O
GPILSM	O	O
.	O	O
N	O	B-IUPAC
-	O	I-IUPAC
(	O	I-IUPAC
2	O	I-IUPAC
-	O	I-IUPAC
Naphthyl	O	I-IUPAC
)	O	I-IUPAC
glycine	O	I-IUPAC
hydrazide	O	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
were	O	O
synthesized	O	O
and	O	O
tested	O	O
for	O	O
possible	O	O
in	O	O
vitro	O	O
antitubercular	O	O
activity	O	O
.	O	O
The	O	O
DTPA	O	O
-	O	O
conjugated	O	O
,	O	O
side	O	O
-	O	O
chain	O	O
-	O	O
protected	O	O
peptide	O	O
was	O	O
cleaved	O	O
from	O	O
the	O	O
resin	O	O
by	O	O
aminolysis	O	O
with	O	O
threoninol	O	O
,	O	O
side	O	O
-	O	O
chain	O	O
deprotected	O	O
with	O	O
trifluoroacetic	O	O
acid	O	O
,	O	O
and	O	O
purified	O	O
by	O	O
semipreparative	O	O
RP	O	O
-	O	O
HPLC	O	O
.	O	O
A	O	O
series	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydronaphthalenes	I-IUPAC	I-IUPAC
(	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminotetralins	I-IUPAC	I-IUPAC
,	O	O
PATs	O	O
)	O	O
previously	O	O
was	O	O
found	O	O
to	O	O
modulate	O	O
tyrosine	O	O
hydroxylase	O	O
activity	O	O
and	O	O
dopamine	O	O
synthesis	O	O
in	O	O
rodent	O	O
forebrain	O	O
through	O	O
interaction	O	O
with	O	O
a	O	O
binding	O	O
site	O	O
labeled	O	O
by	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
-	O	O
(	O	O
-	O	O
)	O	O
-	O	O
(	O	O
1R	O	O
,	O	O
3S	O	O
)	O	O
-	O	O
trans	O	O
-	O	O
H	O	O
(	O	O
2	O	O
)	O	O
-	O	O
PAT	O	O
.	O	O
Thus	O	O
,	O	O
certain	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydronaphthalenes	I-IUPAC	I-IUPAC
appear	O	O
to	O	O
be	O	O
selective	O	O
probes	O	O
of	O	O
a	O	O
novel	O	O
receptor	O	O
type	O	O
that	O	O
mediates	O	O
sigma	O	O
-	O	O
like	O	O
neuromodulatory	O	O
activity	O	O
and	O	O
may	O	O
have	O	O
pharmacotherapeutic	O	O
utility	O	O
in	O	O
conditions	O	O
in	O	O
which	O	O
modulation	O	O
of	O	O
dopamine	O	O
function	O	O
is	O	O
important	O	O
.	O	O
A	O	O
new	O	O
class	O	O
of	O	O
histamine	O	O
analogues	O	O
characterized	O	O
by	O	O
a	O	O
3	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diphenylpropyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
at	O	O
the	O	O
2	O	O
-	O	O
position	O	O
of	O	O
the	O	O
imidazole	O	O
nucleus	O	O
has	O	O
been	O	O
prepared	O	O
outgoing	O	O
from	O	O
4,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diphenylbutyronitrile	I-IUPAC	I-IUPAC
(	O	O
4b	O	O
)	O	O
via	O	O
cyclization	O	O
of	O	O
the	O	O
corresponding	O	O
methyl	O	O
imidate	O	O
5b	O	O
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phthalimido	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
acetate	I-IUPAC	I-IUPAC
or	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butandiol	I-IUPAC	I-IUPAC
in	O	O
liquid	O	O
ammonia	O	O
,	O	O
followed	O	O
by	O	O
standard	O	O
reactions	O	O
.	O	O
A	O	O
synthesis	O	O
scheme	O	O
for	O	O
3'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
C	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxynucleosides	I-IUPAC	I-IUPAC
and	O	O
3'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
C	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylidene	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyluridine	I-IUPAC	I-IUPAC
has	O	O
been	O	O
proposed	O	O
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deoxyribose	I-IUPAC	I-IUPAC
as	O	O
the	O	O
starting	O	O
material	O	O
.	O	O
The	O	O
GABA	O	O
ratios	O	O
close	O	O
to	O	O
unity	O	O
exhibited	O	O
by	O	O
all	O	O
the	O	O
tested	O	O
compounds	O	O
on	O	O
each	O	O
BzR	O	O
subtype	O	O
were	O	O
predictive	O	O
of	O	O
an	O	O
efficacy	O	O
profile	O	O
typical	O	O
of	O	O
antagonists	O	O
.	O	O
Molecular	O	O
modeling	O	O
of	O	O
the	O	O
interaction	O	O
of	O	O
these	O	O
compounds	O	O
with	O	O
AChE	O	O
from	O	O
Torpedo	O	O
californica	O	O
showed	O	O
them	O	O
to	O	O
interact	O	O
as	O	O
truly	O	O
THA	O	O
-	O	O
huperzine	O	O
A	O	O
hybrids	O	O
:	O	O
the	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoquinoline	I-IUPAC	I-IUPAC
subunit	B-MODIFIER	B-MODIFIER
of	O	O
(	O	O
-	O	O
)	O	O
-	O	O
19	O	O
occupies	O	O
the	O	O
same	O	O
position	O	O
of	O	O
the	O	O
corresponding	O	O
subunit	O	O
in	O	O
THA	O	O
,	O	O
while	O	O
its	O	O
bicyclo	O	B-IUPAC
[	O	I-IUPAC
3.3.1	O	I-IUPAC
]	O	I-IUPAC
nonadiene	O	I-IUPAC
substructure	O	B-MODIFIER
roughly	O	O
occupies	O	O
the	O	O
same	O	O
position	O	O
of	O	O
the	O	O
corresponding	O	O
substructure	O	O
in	O	O
(	O	O
-	O	O
)	O	O
-	O	O
huperzine	O	O
A	O	O
,	O	O
in	O	O
agreement	O	O
with	O	O
the	O	O
absolute	O	O
configurations	O	O
of	O	O
(	O	O
-	O	O
)	O	O
-	O	O
19	O	O
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
huperzine	O	O
A	O	O
.	O	O
The	O	O
active	O	O
enantiomers	O	O
both	O	O
of	O	O
the	O	O
cis	O	O
series	O	O
(	O	O
21a	O	O
,	O	O
21c	O	O
)	O	O
and	O	O
trans	O	O
series	O	O
(	O	O
16b	O	O
,	O	O
16d	O	O
)	O	O
were	O	O
found	O	O
to	O	O
have	O	O
all	O	O
R	O	O
configuration	O	O
at	O	O
the	O	O
C	O	O
-	O	O
2	O	O
and	O	O
R	O	O
or	O	O
S	O	O
configuration	O	O
at	O	O
the	O	O
C	O	O
-	O	O
1	O	O
,	O	O
while	O	O
in	O	O
the	O	O
classical	O	O
ACE	O	O
inhibitors	O	O
S	O	O
configuration	O	O
at	O	O
the	O	O
terminal	O	O
carboxylate	O	O
(	O	O
corresponding	O	O
to	O	O
the	O	O
C	O	O
-	O	O
1	O	O
of	O	O
our	O	O
compounds	O	O
)	O	O
is	O	O
strictly	O	O
required	O	O
for	O	O
activity	O	O
.	O	O
Molecular	O	O
interactions	O	O
between	O	O
RGD	O	O
peptides	O	O
and	O	O
integrins	O	O
are	O	O
known	O	O
to	O	O
mediate	O	O
many	O	O
biological	O	O
and	O	O
pathological	O	O
processes	O	O
.	O	O
The	O	O
affinity	O	O
of	O	O
10	O	O
and	O	O
13-17	O	O
for	O	O
guinea	O	O
-	O	O
pig	O	O
H	O	O
(	O	O
1	O	O
)	O	O
receptors	O	O
increased	O	O
20	O	O
-	O	O
to	O	O
100	O	O
-	O	O
fold	O	O
compared	O	O
with	O	O
1	O	O
.	O	O
In	O	O
the	O	O
5	O	O
-	O	O
substituted	O	O
series	O	O
(	O	O
R1	O	O
in	O	O
3	O	O
)	O	O
,	O	O
the	O	O
trans	O	O
isomers	O	O
were	O	O
found	O	O
to	O	O
possess	O	O
higher	O	O
levels	O	O
of	O	O
pharmacological	O	O
activity	O	O
then	O	O
the	O	O
corresponding	O	O
cis	O	O
isomers	O	O
.	O	O
Ten	O	O
heretofore	O	O
undescribed	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroquinazoline	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
of	O	O
trimetrexate	O	O
(	O	O
TMQ	O	O
)	O	O
and	O	O
piritrexim	O	O
(	O	O
PTX	O	O
)	O	O
were	O	O
synthesized	O	O
and	O	O
tested	O	O
as	O	O
inhibitors	O	O
of	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
from	O	O
rat	O	O
liver	O	O
,	O	O
Pneumocystis	O	O
carinii	O	O
,	O	O
and	O	O
Toxoplasma	O	O
gondii	O	O
.	O	O
In	O	O
comparison	O	O
,	O	O
the	O	O
ID50	O	O
value	O	O
for	O	O
trans	O	O
-	O	O
retinoic	O	O
acid	O	O
(	O	O
1	O	O
)	O	O
was	O	O
0.12	O	O
nmol	O	O
while	O	O
the	O	O
ID50	O	O
values	O	O
for	O	O
acids	O	O
7	O	O
and	O	O
9	O	O
,	O	O
namely	O	O
(	B-IUPAC	B-IUPAC
2Z	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiochroman	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heptatrienoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
and	O	O
(	B-IUPAC	B-IUPAC
2E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,2,4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetramethylthiochroman	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heptatrienoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
,	O	O
respectively	O	O
,	O	O
were	O	O
about	O	O
3.5	O	O
nmol	O	O
.	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9,11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
seco	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
