ethoxycarbonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
dihydroquinoline		I-IUPAC
]		O
mediated		O
peptide		O
coupling		O
and		O
final		O
deprotection		O
provided		O
amino		O
acid		O
1		O
and		O
six		O
albomycin		O
-		O
like		O
peptides		O
(		O
20		O
,		O
23		O
,		O
25		O
,		O
28		O
,		O
35		O
,		O
and		O
36		O
)		O
.		O
It		O
is		O
known		O
that		O
the		O
HCV		O
-		O
E2		O
envelope		O
glycoprotein		O
binds		O
to		O
the		O
CD81		O
protein		O
.		O
With		O
a		O
benzoic		O
acid		O
group		O
as		O
part		O
of		O
the		O
structure		O
attached		O
to		O
the		O
thiochroman		O
unit		O
,		O
the		O
ODC		O
activity		O
was		O
enhanced		O
as		O
shown		O
in		O
10		O
and		O
11		O
.		O
CD81		O
is		O
a		O
member		O
of		O
the		O
tetraspanin		O
family		O
of		O
membrane		O
proteins		O
found		O
in		O
all		O
cell		O
lineages		O
in		O
the		O
liver		O
.		O
The		O
conformational		O
properties		O
of		O
the		O
parent		O
tetrapeptide		O
and		O
the		O
residue		O
1		O
-		O
modified		O
analogues		O
were		O
studied		O
by		O
molecular		O
mechanics		O
computations		O
.		O
As		O
part		O
of		O
an		O
effort		O
to		O
develop		O
a		O
new		O
class		O
of		O
subtype		O
selective		O
nicotine		O
agonists		O
,		O
we		O
have		O
synthesized		O
and		O
tested		O
a		O
group		O
of		O
12		O
hydroxylated		O
2		B-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
2		I-PARTIUPAC
-		I-PARTIUPAC
piperidyl		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyrrolidyl		I-IUPAC
)		I-IUPAC
chromans		I-IUPAC
.		O
Compound		O
48		O
sensitized		O
the		O
HeLa		O
human		O
tumor		O
cell		O
line		O
to		O
the		O
cytotoxic		O
effects		O
of		O
ionizing		O
radiation		O
in		O
vitro		O
,		O
a		O
dose		O
modification		O
factor		O
of		O
2.3		O
at		O
10%		O
survival		O
being		O
observed		O
with		O
an		O
inhibitor		O
concentration		O
of		O
5		O
microM		O
.		O
Based		O
on		O
these		O
studies		O
,		O
one		O
compound		O
,		O
5		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorobenzyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridinecarboxylic		I-IUPAC
acid		I-IUPAC
(		O
65		O
)		O
,		O
was		O
selected		O
for		O
preclinical		O
toxicity		O
evaluation		O
.		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
[		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
Chloroethyl		I-IUPAC
)		I-IUPAC
carbamyl		I-IUPAC
]		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
norapocodeine		I-IUPAC
(		O
1g		O
)		O
and		O
its		O
11		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
carbamyl		I-IUPAC
derivative		B-MODIFIER
(		O
1h		O
)		O
were		O
also		O
prepared		O
.		O
To		O
provide		O
a		O
direct		O
and		O
quantitative		O
assessment		O
of		O
the		O
contributions		O
of		O
several		O
conserved		O
residues		O
around		O
the		O
binding		O
site		O
to		O
PKC		O
-		O
ligand		O
binding		O
,		O
we		O
have		O
made		O
11		O
mutations		O
and		O
measured		O
the		O
binding		O
affinities		O
of		O
the		O
high		O
-		O
affinity		O
PKC		O
ligands		O
to		O
these		O
mutants		O
.		O
N		B-IUPAC
-		I-IUPAC
Methoxy		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
[		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methoxyamidino		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
furan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
nicotinamidine		I-IUPAC
(		O
6a		O
)		O
was		O
prepared		O
via		O
methylation		O
of		O
the		O
respective		O
diamidoxime		O
5a		O
with		O
dimethylsulfate		O
.		O
Each		O
target		O
compound		O
was		O
obtained		O
in		O
five		O
steps		O
starting		O
from		O
cyclopent		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
enone		I-IUPAC
.		O
;		O
Hurley		O
,		O
L		O
.		O
The		O
4		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluoromuscarines		I-IUPAC
display		O
a		O
similar		O
trend		O
of		O
potency		O
as		O
the		O
corresponding		O
muscarines		O
and		O
compound		O
1a		O
shows		O
differences		O
in		O
the		O
affinity		O
constants		O
among		O
the		O
studied		O
tissues		O
.		O
The		O
unselective		O
excitatory		O
amino		O
acid		O
activity		O
of		O
21		O
is		O
comparable		O
with		O
6,7		B-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
quinoxaline		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
and		O
6,7		B-IUPAC
-		I-IUPAC
dichloroquinoxalic		I-IUPAC
acid		I-IUPAC
and		O
this		O
suggests		O
similarities		O
in		O
their		O
modes		O
of		O
binding		O
to		O
excitatory		O
amino		O
acid		O
receptors		O
.		O
The		O
effectiveness		O
of		O
inhibition		O
was		O
reduced		O
with		O
an		O
increase		O
in		O
size		O
of		O
the		O
halogen		O
atom		O
.		O
The		O
2		O
-		O
substituted		O
histamine		O
analogues		O
were		O
partial		O
H1		O
receptor		O
agonists		O
on		O
the		O
endothelium		O
-		O
denuded		O
isolated		O
guinea		O
pig		O
aorta		O
with		O
pEC50		O
values		O
generally		O
smaller		O
than		O
observed		O
on		O
the		O
guinea		O
pig		O
ileum		O
,		O
but		O
the		O
rank		O
order		O
of		O
potency		O
was		O
found		O
to		O
be		O
similar		O
.		O
Affinities		O
ranged		O
from		O
582		O
nM		O
[		O
(		O
+		O
/		O
-		O
)		O
-		O
9		O
]		O
to		O
29,000		O
nM		O
[		O
(		O
+		O
)		O
-		O
8		O
]		O
at		O
PCP		O
binding		O
sites		O
and		O
from		O
1130		O
nM		O
[		O
(		O
-		O
)		O
-		O
8		O
]		O
to		O
16,300		O
nM		O
(		O
7		O
)		O
at		O
sigma		O
sites		O
.		O
As		O
far		O
as		O
the		O
potency		O
at		O
the		O
A		O
(		O
2B		O
)		O
receptor		O
,		O
the		O
type		O
of		O
2		O
-		O
alkynyl		O
chain		O
and		O
the		O
presence		O
of		O
the		O
ethylcarboxamido		O
group		O
on		O
the		O
sugar		O
seem		O
to		O
be		O
very		O
important		O
;		O
in		O
fact		O
,		O
the		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylhydroxypropynyl		I-IUPAC
NECA		O
[		O
(		O
S		O
)		O
-		O
PHPNECA		O
,		O
1e		O
,		O
EC		O
(		O
50		O
)		O
(		O
A		O
(		O
2B		O
)		O
)		O
=		O
0.22		O
microM		O
]		O
proved		O
to		O
be		O
one		O
of		O
the		O
most		O
potent		O
A		O
(		O
2B		O
)		O
agonist		O
reported		O
so		O
far		O
.		O
The		O
compounds		O
also		O
were		O
less		O
active		O
against		O
human		O
cytomegalovirus		O
(		O
HCMV		O
)		O
and		O
herpes		O
simplex		O
virus		O
type		O
1		O
(		O
HSV		O
-		O
1		O
)		O
.		O
Alternatively		O
,		O
the		O
above		O
-		O
indicated		O
compounds		O
were		O
prepared		O
from		O
amines		O
and		O
17		B-IUPAC
-		I-IUPAC
keto		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
azasteroids		I-IUPAC
to		O
form		O
imines		O
,		O
which		O
were		O
then		O
reduced		O
with		O
NaBH4		O
.		O
Certain		O
novel		O
1		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphthalenes		I-IUPAC
(		O
1		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
aminotetralins		I-IUPAC
,		O
PATs		O
)		O
produced		O
stimulation		O
(		O
ca.		O
30%		O
above		O
basal		O
levels		O
)		O
of		O
tyrosine		O
hydroxylase		O
(		O
TH		O
)		O
activity		O
at		O
0.1		O
microM		O
concentrations		O
in		O
rodent		O
brain		O
tissue		O
.		O
A		O
library		O
of		O
compounds		O
were		O
prepared		O
by		O
reacting		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
,		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzisothiazol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
(		I-IUPAC
2H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
1,1		I-IUPAC
-		I-IUPAC
dioxide		I-IUPAC
(		O
5		O
)		O
with		O
commercially		O
available		O
carboxylic		O
acids		O
in		O
the		O
presence		O
of		O
potassium		O
carbonate		O
or		O
a		O
tertiary		O
amine		O
base		O
.		O
In		O
order		O
to		O
selectively		O
determine		O
affinities		O
for		O
the		O
high		O
-		O
affinity		O
agonist		O
binding		O
site		O
at		O
DA		O
D2		O
receptors		O
,		O
the		O
agonist		O
[		O
3H		O
]		O
quinpirole		O
was		O
used		O
.		O
In		O
this		O
case		O
,		O
highest		O
inhibitory		O
activity		O
was		O
obtained		O
by		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
decyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxochroman		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dimethylpropanamid		I-IUPAC
e		I-IUPAC
(		O
65		O
)		O
.		O
In		O
addition		O
,		O
aralkyl		B-IUPAC
,		O
alkyl		B-IUPAC
,		O
and		O
cycloalkyl		B-IUPAC
carboxylates		B-IUPAC
of		O
the		O
4		B-IUPAC
-		I-IUPAC
piperidinol		I-IUPAC
system		B-MODIFIER
and		O
3,4		B-IUPAC
-		I-IUPAC
dimethoxybenzoates		I-IUPAC
of		O
isomeric		O
piperidinols		O
(		O
24-26		O
)		O
were		O
synthesized		O
.		O
The		O
toxicity		O
of		O
2,6		B-IUPAC
-		I-IUPAC
dimethylacetaminophen		I-IUPAC
and		O
3,5		B-IUPAC
-		I-IUPAC
dimethylacetaminophen		I-IUPAC
was		O
examined		O
histologically		O
in		O
mice		O
and		O
rats		O
.		O
In		O
the		O
new		O
orientation		O
,		O
the		O
naphthyl		B-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxyl		I-IUPAC
group		B-MODIFIER
,		O
and		O
not		O
the		O
o		B-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
carboxymethyloxy		I-IUPAC
groups		B-MODIFIER
,		O
mimics		O
a		O
phosphoryl		O
group		O
.		O
By		O
contrast		O
,		O
compound		O
17		O
might		O
be		O
partial		O
agonist		O
at		O
the		O
purinergic		O
inhibitory		O
(		O
A1		O
)		O
receptor		O
.		O
administration		O
of		O
a		O
single		O
dose		O
of		O
1		O
mg		O
/		O
kg		O
and		O
also		O
provided		O
100%		O
inhibition		O
of		O
PAF		O
-		O
induced		O
aggregation		O
in		O
dog		O
whole		O
blood		O
6		O
h		O
after		O
i		O
.		O
A		O
number		O
of		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
:		I-IUPAC
N'		I-IUPAC
,		I-IUPAC
N'		I-IUPAC
:		I-IUPAC
N		I-IUPAC
"		I-IUPAC
,		I-IUPAC
N		I-IUPAC
"		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
ethanediylphosphoric		I-IUPAC
triamide		I-IUPAC
(		O
TEPA		O
)		O
and		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
:		I-IUPAC
N'		I-IUPAC
,		I-IUPAC
N'		I-IUPAC
:		I-IUPAC
N		I-IUPAC
"		I-IUPAC
,		I-IUPAC
N		I-IUPAC
"		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
ethanediylphosphorothioic		I-IUPAC
triamide		I-IUPAC
(		O
thio		O
-		O
TEPA		O
)		O
derivatives		O
containing		O
either		O
two		O
aziridine		B-IUPAC
moieties		B-MODIFIER
(		O
1a		O
)		O
or		O
two		O
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
functions		B-MODIFIER
(		O
1b		O
)		O
and		O
either		O
a		O
2,2,6,6		B-IUPAC
-		I-IUPAC
tetramethylpiperidine		I-IUPAC
,		O
1		B-IUPAC
-		I-IUPAC
oxy		I-IUPAC
-		I-IUPAC
2,2,6,6		I-IUPAC
-		I-IUPAC
tetramethylpiperidine		I-IUPAC
or		O
1		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2,2,6,6		I-IUPAC
-		I-IUPAC
tetramethylpiperidine		I-IUPAC
component		B-MODIFIER
were		O
synthesized		O
and		O
tested		O
against		O
lymphocytic		O
leukemia		O
P388		O
in		O
mice		O
.		O
A		O
broad		O
screening		O
of		O
phytochemicals		O
has		O
demonstrated		O
that		O
certain		O
flavone		O
and		O
flavonol		O
derivatives		O
have		O
a		O
relatively		O
high		O
affinity		O
at		O
A3		O
adenosine		O
receptors		O
,		O
with		O
Ki		O
values		O
of		O
&		O
gt		O
;		O
or		O
=		O
1		O
microM		O
(		O
Ji		O
et		O
al.		O
J		O
.		O
Compound		O
139		O
,		O
3,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
oxadiazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phthalazineacetic		I-IUPAC
acid		I-IUPAC
,		O
with		O
IC50		O
less		O
than		O
1.0		O
x		O
10		O
(		O
-		O
8		O
)		O
M		O
,		O
caused		O
a		O
69%		O
reduction		O
in		O
sorbitol		O
accumulation		O
in		O
rat		O
sciatic		O
nerve		O
at		O
an		O
oral		O
dose		O
of		O
25		O
mg		O
/		O
kg		O
.		O
Acta		O
1972		O
,		O
284		O
,		O
427-434		O
.		O
The		O
inactive		O
isomeric		O
indolones		O
38		O
,		O
39		O
,		O
and		O
41		O
were		O
derived		O
from		O
4		B-IUPAC
-		I-IUPAC
nitrobenzeneethanamine		I-IUPAC
and		O
from		O
indolone		B-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
acetic		I-IUPAC
acid		I-IUPAC
.		O
High		O
-		O
affinity		O
compounds		O
with		O
high		O
selectivity		O
for		O
the		O
5		O
-		O
HT1A		O
receptor		O
were		O
found		O
among		O
structures		O
substituted		O
with		O
carboxylate		O
esters		O
,		O
amides		O
,		O
and		O
ketones		O
in		O
the		O
5		O
-		O
position		O
.		O
Saturation		O
of		O
the		O
double		O
bond		O
of		O
some		O
pyrroline		B-IUPAC
derivatives		B-MODIFIER
furnished		O
the		O
pyrrolidinecarboxamides		O
.		O
It		O
decreased		O
the		O
basal		O
[		O
35S		O
]		O
GTP		O
gamma		O
S		O
binding		O
and		O
potently		O
inhibited		O
the		O
DA		O
-		O
stimulated		O
[		O
35S		O
]		O
GTP		O
gamma		O
S		O
binding		O
.		O
Crystallization		O
of		O
the		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
mandelate		I-IUPAC
salt		I-IUPAC
afforded		O
(		O
1R		O
,		O
2R		O
,		O
5S		O
)		O
-		O
(		O
-		O
)		O
-		O
16		O
,		O
whereas		O
the		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
mandelate		I-IUPAC
salt		I-IUPAC
afforded		O
(		O
1S		O
,		O
2S		O
,		O
5R		O
)		O
-		O
(		O
+		O
)		O
-		O
16		O
;		O
the		O
absolute		O
configuration		O
was		O
determined		O
by		O
single		O
-		O
crystal		O
X		O
-		O
ray		O
analysis		O
of		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
16		I-IUPAC
.		I-IUPAC
For		O
example		O
,		O
N		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
-		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethylphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
methylguanidine		I-IUPAC
(		O
40		O
)		O
showed		O
high		O
affinity		O
for		O
the		O
NMDA		O
receptor		O
ion		O
channel		O
site		O
(		O
IC50		O
=		O
36		O
nM		O
vs		O
[		O
3H		O
]		O
-		O
3		O
)		O
and		O
low		O
affinity		O
for		O
sigma		O
receptors		O
(		O
IC50		O
=		O
2540		O
nM		O
vs		O
[		O
3H		O
]		O
-		O
5		O
)		O
.		O
2		B-PARTIUPAC
-		I-PARTIUPAC
Fluoro		I-PARTIUPAC
-		I-PARTIUPAC
,		O
5		B-PARTIUPAC
-		I-PARTIUPAC
fluoro		I-PARTIUPAC
-		I-PARTIUPAC
and		O
6		B-IUPAC
-		I-IUPAC
fluorodimethoxybenzaldehydes		I-IUPAC
were		O
prepared		O
by		O
photochemical		O
decomposition		O
of		O
the		O
corresponding		O
diazonium		O
fluoroborates		O
.		O
The		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
compounds		B-MODIFIER
5		O
and		O
6		O
were		O
as		O
potent		O
inhibitors		O
of		O
DHFR		O
from		O
L1210		O
cells		O
as		O
MTX		O
and		O
7		O
-		O
and		O
35		O
-		O
fold		O
,		O
respectively		O
,		O
more		O
inhibitory		O
than		O
MTX		O
toward		O
L1210		O
cell		O
growth		O
.		O
The		O
introduction		O
of		O
a		O
cycloaliphatic		O
five		O
-		O
or		O
six		O
-		O
membered		O
ring		O
fused		O
at		O
the		O
thiophene		O
was		O
favorable		O
for		O
CEase		O
inhibition		O
.		O
N		B-IUPAC
-		I-IUPAC
Bromosuccinimide		I-IUPAC
treatment		O
of		O
13		O
,		O
20		O
,		O
and		O
25		O
afforded		O
the		O
3		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
derivatives		B-MODIFIER
15		O
,		O
21		O
,		O
and		O
25		O
.		O
