6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxymethyloxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
900	O	O
microM	O	O
)	O	O
.	O	O
cruzi	O	O
,	O	O
with	O	O
either	O	O
trypanothione	O	O
disulfide	O	O
or	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzyloxycarbonyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cysteinylglycyl	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylaminopropylamide	I-IUPAC	I-IUPAC
disulfide	I-IUPAC	I-IUPAC
as	O	O
substrate	O	O
.	O	O
The	O	O
m	O	B-IUPAC
-	O	I-IUPAC
fluorophenylalanine	O	I-IUPAC
analog	O	B-MODIFIER
demonstrated	O	O
the	O	O
best	O	O
delta	O	O
binding	O	O
of	O	O
the	O	O
group	O	O
,	O	O
with	O	O
a	O	O
Ki	O	O
of	O	O
4.79	O	O
nM	O	O
.	O	O
Both	O	O
the	O	O
t	O	O
-	O	O
Hpp1	O	O
and	O	O
c	O	O
-	O	O
Hpp1	O	O
analogues	O	O
displayed	O	O
delta	O	O
receptor	O	O
binding	O	O
affinity	O	O
similar	O	O
to	O	O
the	O	O
parent	O	O
Tyr1	O	O
-	O	O
containing	O	O
peptide	O	O
,	O	O
while	O	O
the	O	O
D	O	O
-	O	O
Hat1	O	O
,	O	O
L	O	O
-	O	O
Hat1	O	O
,	O	O
and	O	O
L	O	O
-	O	O
Hai1	O	O
analogues	O	O
exhibited	O	O
somewhat	O	O
lower	O	O
affinity	O	O
.	O	O
In	O	O
fact	O	O
,	O	O
the	O	O
pyrazole	O	O
and	O	O
the	O	O
2	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
1,2,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
triazole	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
(	O	O
10	O	O
and	O	O
15	O	O
,	O	O
respectively	O	O
)	O	O
are	O	O
nearly	O	O
inactive	O	O
,	O	O
whereas	O	O
the	O	O
erythro	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
triazole	I-IUPAC	I-IUPAC
(	O	O
18e	O	O
)	O	O
was	O	O
the	O	O
most	O	O
potent	O	O
ADA	O	O
inhibitor	O	O
in	O	O
the	O	O
series	O	O
with	O	O
Ki	O	O
=	O	O
0.3	O	O
microM	O	O
.	O	O
THMNDs	O	O
were	O	O
prepared	O	O
via	O	O
a	O	O
Diels	O	O
-	O	O
Alder	O	O
reaction	O	O
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methoxybenzoquinone	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
or	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxybenzoquinone	I-IUPAC	I-IUPAC
(	O	O
14	O	O
)	O	O
and	O	O
substituted	B-MODIFIER	B-MODIFIER
1,3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butadienes	I-IUPAC	I-IUPAC
.	O	O
The	O	O
present	O	O
work	O	O
reports	O	O
the	O	O
synthesis	O	O
of	O	O
enantiomeric	O	O
pairs	O	O
of	O	O
the	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indene	I-IUPAC	I-IUPAC
[	O	O
(	O	O
+	O	O
)	O	O
-	O	O
14a	O	O
,	O	O
(	O	O
-	O	O
)	O	O
-	O	O
14a	O	O
]	O	O
and	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indene	I-IUPAC	I-IUPAC
[	O	O
(	O	O
+	O	O
)	O	O
-	O	O
14b	O	O
,	O	O
(	O	O
-	O	O
)	O	O
-	O	O
14b	O	O
]	O	O
and	O	O
their	O	O
N	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
[	O	B-PARTIUPAC
(	O	I-PARTIUPAC
+	O	I-PARTIUPAC
)	O	I-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
15a	O	O
,	O	O
b	O	O
]	O	O
,	O	O
N	B-IUPAC	B-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
methyl	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
N	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
allyl	I-IUPAC	I-PARTIUPAC
[	O	I-PARTIUPAC
(	O	I-PARTIUPAC
+	O	I-PARTIUPAC
)	O	I-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
16a	O	O
,	O	O
b	O	O
]	O	O
,	O	O
and	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
[	O	O
(	O	O
+	O	O
)	O	O
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
17a	O	O
,	O	O
b	O	O
]	O	O
derivatives	B-MODIFIER	O
obtained	O	O
by	O	O
a	O	O
combination	O	O
of	O	O
stereospecific	O	O
reactions	O	O
and	O	O
optical	O	O
resolution	O	O
.	O	O
Methylation	O	O
of	O	O
the	O	O
hydroxyl	B-IUPAC	B-IUPAC
group	B-MODIFIER	B-MODIFIER
of	O	O
HEPT	O	O
did	O	O
not	O	O
affect	O	O
the	O	O
anti	O	O
-	O	O
HIV	O	O
-	O	O
1	O	O
activity	O	O
of	O	O
HEPT	O	O
.	O	O
As	O	O
a	O	O
continuation	O	O
of	O	O
our	O	O
earlier	O	O
study	O	O
(	O	O
J	O	O
.	O	O
The	O	O
metabolic	O	O
fate	O	O
of	O	O
tolazamide	O	O
,	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hexahydroazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tolylsulfonylurea	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
,	O	O
was	O	O
studied	O	O
in	O	O
man	O	O
and	O	O
in	O	O
the	O	O
rat	O	O
using	O	O
tritium	O	O
-	O	O
labeled	O	O
1	O	O
.	O	O
Condensation	O	O
of	O	O
compounds	O	O
32	O	O
and	O	O
39	O	O
with	O	O
thiosemicarbazide	O	O
afforded	O	O
the	O	O
respective	O	O
4	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
5	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
acetoxy	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	O
5	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
4	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
methyl	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
thiosemicarbazones	I-PARTIUPAC	I-IUPAC
33	O	O
and	O	O
40	O	O
,	O	O
which	O	O
were	O	O
then	O	O
converted	O	O
to	O	O
their	O	O
respective	O	O
4	O	O
-	O	O
and	O	O
5	O	B-IUPAC
-	O	I-IUPAC
hydroxy	O	I-IUPAC
derivatives	O	B-MODIFIER
34	O	O
and	O	O
41	O	O
by	O	O
acid	O	O
hydrolysis	O	O
.	O	O
Its	O	O
efficiency	O	O
in	O	O
inhibition	O	O
of	O	O
microvascular	O	O
permeability	O	O
was	O	O
assessed	O	O
in	O	O
two	O	O
rhinitis	O	O
models	O	O
;	O	O
ovalbumin	O	O
and	O	O
capsaicin	O	O
-	O	O
induced	O	O
rhinorrhea	O	O
could	O	O
be	O	O
prevented	O	O
after	O	O
topical	O	O
application	O	O
of	O	O
submicromolar	O	O
concentrations	O	O
of	O	O
45	O	O
(	O	O
IC50	O	O
=	O	O
0.25	O	O
and	O	O
0.30	O	O
microM	O	O
)	O	O
;	O	O
and	O	O
it	O	O
also	O	O
exerted	O	O
significant	O	O
inhibitory	O	O
effect	O	O
in	O	O
the	O	O
first	O	O
test	O	O
after	O	O
iv	O	O
and	O	O
oral	O	O
administration	O	O
,	O	O
with	O	O
ID50	O	O
=	O	O
0.005	O	O
and	O	O
0.46	O	O
mg	O	O
/	O	O
kg	O	O
.	O	O
The	O	O
three	O	O
compounds	O	O
AMPA	O	O
,	O	O
ATPA	O	O
,	O	O
and	O	O
ABPA	O	O
are	O	O
agonists	O	O
at	O	O
the	O	O
class	O	O
of	O	O
receptors	O	O
assumed	O	O
to	O	O
represent	O	O
a	O	O
subtype	O	O
of	O	O
physiological	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
Glu	O	O
)	O	O
receptors	O	O
.	O	O
Several	O	O
of	O	O
these	O	O
compounds	O	O
,	O	O
such	O	O
as	O	O
6b	O	O
,	O	O
e	O	O
,	O	O
were	O	O
particularly	O	O
interesting	O	O
inhibitors	O	O
of	O	O
HCMV	O	O
with	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
's	O	O
ranging	O	O
from	O	O
0.1	O	O
to	O	O
1.3	O	O
muM	O	O
.	O	O
The	O	O
structural	O	O
features	O	O
of	O	O
5	O	O
may	O	O
well	O	O
reflect	O	O
optimal	O	O
agonist	O	O
interaction	O	O
at	O	O
the	O	O
NMDA	O	O
receptor	O	O
site	O	O
.	O	O
They	O	O
inhibited	O	O
the	O	O
growth	O	O
of	O	O
Gram	O	O
-	O	O
positive	O	O
bacteria	O	O
and	O	O
pathogenic	O	O
fungi	O	O
at	O	O
MIC	O	O
range	O	O
3	O	O
x	O	O
10	O	O
(	O	O
-	O	O
2	O	O
)	O	O
to	O	O
2.5	O	O
x	O	O
10	O	O
(	O	O
-	O	O
1	O	O
)	O	O
mumol	O	O
/	O	O
mL	O	O
,	O	O
displayed	O	O
cytotoxicity	O	O
against	O	O
KB	O	O
cells	O	O
ID50	O	O
in	O	O
the	O	O
range	O	O
2	O	O
x	O	O
10	O	O
(	O	O
-	O	O
3	O	O
)	O	O
to	O	O
9	O	O
x	O	O
10	O	O
(	O	O
-	O	O
3	O	O
)	O	O
mumol	O	O
/	O	O
mL	O	O
,	O	O
and	O	O
stimulated	O	O
the	O	O
formation	O	O
of	O	O
calf	O	O
thymus	O	O
topoisomerase	O	O
II	O	O
mediated	O	O
DNA	O	O
cleavage	O	O
at	O	O
concentration	O	O
between	O	O
0.4	O	O
and	O	O
10	O	O
microM	O	O
.	O	O
Nineteen	O	O
previously	O	O
undescribed	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
arylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,6,7	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroquinazolines	I-IUPAC	I-IUPAC
(	O	O
5a	O	O
-	O	O
m	O	O
,	O	O
10-12	O	O
)	O	O
were	O	O
synthesized	O	O
as	O	O
part	O	O
of	O	O
a	O	O
larger	O	O
effort	O	O
to	O	O
assess	O	O
the	O	O
therapeutic	O	O
potential	O	O
of	O	O
lipophilic	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
inhibitors	O	O
against	O	O
opportunistic	O	O
infections	O	O
of	O	O
AIDS	O	O
.	O	O
Following	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
and	O	O
alpha	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxyl	I-IUPAC	I-IUPAC
deprotections	B-MODIFIER	B-MODIFIER
of	O	O
11	O	O
and	O	O
12	O	O
,	O	O
EEDQ	O	O
[	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydroquinoline	I-IUPAC	I-IUPAC
]	O	O
mediated	O	O
peptide	O	O
coupling	O	O
and	O	O
final	O	O
deprotection	O	O
provided	O	O
amino	O	O
acid	O	O
1	O	O
and	O	O
six	O	O
albomycin	O	O
-	O	O
like	O	O
peptides	O	O
(	O	O
20	O	O
,	O	O
23	O	O
,	O	O
25	O	O
,	O	O
28	O	O
,	O	O
35	O	O
,	O	O
and	O	O
36	O	O
)	O	O
.	O	O
It	O	O
is	O	O
known	O	O
that	O	O
the	O	O
HCV	O	O
-	O	O
E2	O	O
envelope	O	O
glycoprotein	O	O
binds	O	O
to	O	O
the	O	O
CD81	O	O
protein	O	O
.	O	O
With	O	O
a	O	O
benzoic	O	O
acid	O	O
group	O	O
as	O	O
part	O	O
of	O	O
the	O	O
structure	O	O
attached	O	O
to	O	O
the	O	O
thiochroman	O	O
unit	O	O
,	O	O
the	O	O
ODC	O	O
activity	O	O
was	O	O
enhanced	O	O
as	O	O
shown	O	O
in	O	O
10	O	O
and	O	O
11	O	O
.	O	O
CD81	O	O
is	O	O
a	O	O
member	O	O
of	O	O
the	O	O
tetraspanin	O	O
family	O	O
of	O	O
membrane	O	O
proteins	O	O
found	O	O
in	O	O
all	O	O
cell	O	O
lineages	O	O
in	O	O
the	O	O
liver	O	O
.	O	O
The	O	O
conformational	O	O
properties	O	O
of	O	O
the	O	O
parent	O	O
tetrapeptide	O	O
and	O	O
the	O	O
residue	O	O
1	O	O
-	O	O
modified	O	O
analogues	O	O
were	O	O
studied	O	O
by	O	O
molecular	O	O
mechanics	O	O
computations	O	O
.	O	O
As	O	O
part	O	O
of	O	O
an	O	O
effort	O	O
to	O	O
develop	O	O
a	O	O
new	O	O
class	O	O
of	O	O
subtype	O	O
selective	O	O
nicotine	O	O
agonists	O	O
,	O	O
we	O	O
have	O	O
synthesized	O	O
and	O	O
tested	O	O
a	O	O
group	O	O
of	O	O
12	O	B-PARTIUPAC
hydroxylated	O	I-PARTIUPAC
2	B-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
(	I-PARTIUPAC	I-PARTIUPAC
2	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
piperidyl	I-PARTIUPAC	I-PARTIUPAC
)	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
chromans	I-IUPAC	I-IUPAC
.	O	O
Compound	O	O
48	O	O
sensitized	O	O
the	O	O
HeLa	O	O
human	O	O
tumor	O	O
cell	O	O
line	O	O
to	O	O
the	O	O
cytotoxic	O	O
effects	O	O
of	O	O
ionizing	O	O
radiation	O	O
in	O	O
vitro	O	O
,	O	O
a	O	O
dose	O	O
modification	O	O
factor	O	O
of	O	O
2.3	O	O
at	O	O
10%	O	O
survival	O	O
being	O	O
observed	O	O
with	O	O
an	O	O
inhibitor	O	O
concentration	O	O
of	O	O
5	O	O
microM	O	O
.	O	O
Based	O	O
on	O	O
these	O	O
studies	O	O
,	O	O
one	O	O
compound	O	O
,	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinecarboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
65	O	O
)	O	O
,	O	O
was	O	O
selected	O	O
for	O	O
preclinical	O	O
toxicity	O	O
evaluation	O	O
.	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbamyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
oxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
norapocodeine	I-IUPAC	I-IUPAC
(	O	O
1g	O	O
)	O	O
and	O	O
its	O	O
11	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
carbamyl	I-IUPAC	I-IUPAC
derivative	B-MODIFIER	B-MODIFIER
(	O	O
1h	O	O
)	O	O
were	O	O
also	O	O
prepared	O	O
.	O	O
To	O	O
provide	O	O
a	O	O
direct	O	O
and	O	O
quantitative	O	O
assessment	O	O
of	O	O
the	O	O
contributions	O	O
of	O	O
several	O	O
conserved	O	O
residues	O	O
around	O	O
the	O	O
binding	O	O
site	O	O
to	O	O
PKC	O	O
-	O	O
ligand	O	O
binding	O	O
,	O	O
we	O	O
have	O	O
made	O	O
11	O	O
mutations	O	O
and	O	O
measured	O	O
the	O	O
binding	O	O
affinities	O	O
of	O	O
the	O	O
high	O	O
-	O	O
affinity	O	O
PKC	O	O
ligands	O	O
to	O	O
these	O	O
mutants	O	O
.	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxyamidino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nicotinamidine	I-IUPAC	I-IUPAC
(	O	O
6a	O	O
)	O	O
was	O	O
prepared	O	O
via	O	O
methylation	O	O
of	O	O
the	O	O
respective	O	O
diamidoxime	O	O
5a	O	O
with	O	O
dimethylsulfate	O	O
.	O	O
Each	O	O
target	O	O
compound	O	O
was	O	O
obtained	O	O
in	O	O
five	O	O
steps	O	O
starting	O	O
from	O	O
cyclopent	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
enone	I-IUPAC	I-IUPAC
.	O	O
;	O	O
Hurley	O	O
,	O	O
L	O	O
.	O	O
The	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluoromuscarines	I-IUPAC	I-IUPAC
display	O	O
a	O	O
similar	O	O
trend	O	O
of	O	O
potency	O	O
as	O	O
the	O	O
corresponding	O	O
muscarines	O	O
and	O	O
compound	O	O
1a	O	O
shows	O	O
differences	O	O
in	O	O
the	O	O
affinity	O	O
constants	O	O
among	O	O
the	O	O
studied	O	O
tissues	O	O
.	O	O
The	O	O
unselective	O	O
excitatory	O	O
amino	O	O
acid	O	O
activity	O	O
of	O	O
21	O	O
is	O	O
comparable	O	O
with	O	O
6,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinoxaline	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dione	I-IUPAC	I-IUPAC
and	O	O
6,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dichloroquinoxalic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
and	O	O
this	O	O
suggests	O	O
similarities	O	O
in	O	O
their	O	O
modes	O	O
of	O	O
binding	O	O
to	O	O
excitatory	O	O
amino	O	O
acid	O	O
receptors	O	O
.	O	O
The	O	O
effectiveness	O	O
of	O	O
inhibition	O	O
was	O	O
reduced	O	O
with	O	O
an	O	O
increase	O	O
in	O	O
size	O	O
of	O	O
the	O	O
halogen	O	O
atom	O	O
.	O	O
The	O	O
2	O	B-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
histamine	O	B-IUPAC
analogues	O	B-MODIFIER
were	O	O
partial	O	O
H1	O	O
receptor	O	O
agonists	O	O
on	O	O
the	O	O
endothelium	O	O
-	O	O
denuded	O	O
isolated	O	O
guinea	O	O
pig	O	O
aorta	O	O
with	O	O
pEC50	O	O
values	O	O
generally	O	O
smaller	O	O
than	O	O
observed	O	O
on	O	O
the	O	O
guinea	O	O
pig	O	O
ileum	O	O
,	O	O
but	O	O
the	O	O
rank	O	O
order	O	O
of	O	O
potency	O	O
was	O	O
found	O	O
to	O	O
be	O	O
similar	O	O
.	O	O
Affinities	O	O
ranged	O	O
from	O	O
582	O	O
nM	O	O
[	O	O
(	O	O
+	O	O
/	O	O
-	O	O
)	O	O
-	O	O
9	O	O
]	O	O
to	O	O
29,000	O	O
nM	O	O
[	O	O
(	O	O
+	O	O
)	O	O
-	O	O
8	O	O
]	O	O
at	O	O
PCP	O	O
binding	O	O
sites	O	O
and	O	O
from	O	O
1130	O	O
nM	O	O
[	O	O
(	O	O
-	O	O
)	O	O
-	O	O
8	O	O
]	O	O
to	O	O
16,300	O	O
nM	O	O
(	O	O
7	O	O
)	O	O
at	O	O
sigma	O	O
sites	O	O
.	O	O
As	O	O
far	O	O
as	O	O
the	O	O
potency	O	O
at	O	O
the	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
receptor	O	O
,	O	O
the	O	O
type	O	O
of	O	O
2	O	B-IUPAC
-	O	I-IUPAC
alkynyl	O	I-IUPAC
chain	O	B-MODIFIER
and	O	O
the	O	O
presence	O	O
of	O	O
the	O	O
ethylcarboxamido	O	O
group	O	O
on	O	O
the	O	O
sugar	O	O
seem	O	O
to	O	O
be	O	O
very	O	O
important	O	O
;	O	O
in	O	O
fact	O	O
,	O	O
the	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylhydroxypropynyl	I-IUPAC	I-IUPAC
NECA	O	O
[	O	O
(	O	O
S	O	O
)	O	O
-	O	O
PHPNECA	O	O
,	O	O
1e	O	O
,	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
(	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
)	O	O
=	O	O
0.22	O	O
microM	O	O
]	O	O
proved	O	O
to	O	O
be	O	O
one	O	O
of	O	O
the	O	O
most	O	O
potent	O	O
A	O	O
(	O	O
2B	O	O
)	O	O
agonist	O	O
reported	O	O
so	O	O
far	O	O
