[		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methylbutyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hexanamido		I-IUPAC
]		I-IUPAC
ammonium		I-IUPAC
chloride		I-IUPAC
(		O
10		O
)		O
,		O
caused		O
a		O
considerable		O
increase		O
in		O
both		O
activity		O
and		O
toxicity		O
.		O
New		O
water		O
-		O
soluble		O
bis		B-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylazopyridine		I-IUPAC
)		I-IUPAC
ruthenium		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
complexes		B-MODIFIER
,		O
all		O
derivatives		O
of		O
the		O
highly		O
cytotoxic		O
alpha		O
-		O
[		O
Ru		O
(		O
azpy		O
)		O
(		O
2		O
)		O
Cl		O
(		O
2		O
)		O
]		O
(		O
alpha		O
denoting		O
the		O
coordinating		O
pairs		O
Cl		O
,		O
N		O
(		O
py		O
)		O
,		O
and		O
N		O
(		O
azo		O
)		O
as		O
cis		O
,		O
trans		O
,		O
cis		O
,		O
respectively		O
)		O
have		O
been		O
developed		O
.		O
All		O
the		O
activity		O
was		O
observed		O
in		O
the		O
intraperitoneally		O
innoculated		O
tumor		O
systems		O
.		O
Electrophysiological		O
data		O
showed		O
that		O
compound		O
8a		O
was		O
devoid		O
of		O
activity		O
in		O
the		O
rat		O
cortical		O
wedge		O
model		O
(		O
EC		O
(		O
50		O
)		O
&		O
gt		O
;		O
1000		O
microM		O
)		O
,		O
whereas		O
the		O
corresponding		O
4		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
analogue		B-MODIFIER
8b		O
was		O
a		O
potent		O
AMPA		O
receptor		O
agonist		O
(		O
EC		O
(		O
50		O
)		O
=		O
15		O
+		O
/		O
-		O
2		O
microM		O
)		O
.		O
4		B-IUPAC
-		I-IUPAC
Benzoyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
sulfamoyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
thenyloxy		I-IUPAC
)		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
118		O
)		O
is		O
among		O
the		O
most		O
potent		O
benzoic		O
acid		O
diuretics		O
hitherto		O
synthesized		O
and		O
shows		O
significant		O
diuretic		O
activity		O
in		O
dogs		O
at		O
1		O
mug		O
/		O
kg		O
.		O
Accordingly		O
,		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
14		I-IUPAC
-		I-IUPAC
bromodaunorubicin		I-IUPAC
was		O
used		O
for		O
reaction		O
with		O
thiols		O
to		O
yield		O
thia		O
analogues		O
of		O
the		O
clinically		O
active		O
but		O
non		O
-		O
DNA		O
-		O
binding		O
adriamycin		O
analogue		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
adriamycin		I-IUPAC
14		I-IUPAC
-		I-IUPAC
valerate		I-IUPAC
(		O
AD		O
32		O
)		O
.		O
The		O
7		O
most		O
potent		O
analogues		O
ranged		O
in		O
potency		O
from		O
3		O
to		O
14		O
times		O
greater		O
than		O
that		O
of		O
the		O
standard		O
and		O
contained		O
the		O
[		O
i		O
-		O
(		O
i		O
+		O
3		O
)		O
]		O
cycles		O
between		O
residues		O
4-7		O
,		O
5-8		O
,		O
9-12		O
,		O
16-19		O
,		O
21-24		O
,		O
22-25		O
,		O
and		O
25-28		O
.		O
A		O
series		O
of		O
4'		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
spiro		B-IUPAC
[		I-IUPAC
4H		I-IUPAC
-		I-IUPAC
3,1		I-IUPAC
-		I-IUPAC
benzoxazine		I-IUPAC
-		I-IUPAC
4,4		I-IUPAC
'		I-IUPAC
-		I-IUPAC
piperidin		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
was		O
prepared		O
and		O
evaluated		O
for		O
antihypertensive		O
activity		O
in		O
the		O
spontaneously		O
hypertensive		O
rat		O
(		O
SHR		O
)		O
.		O
tuberculosis		O
.		O
Since		O
the		O
presence		O
and		O
position		O
of		O
a		O
chloro		O
substituent		O
on		O
the		O
5H		B-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
,		I-IUPAC
e		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,4		I-IUPAC
]		I-IUPAC
diazepine		I-IUPAC
moiety		B-MODIFIER
have		O
a		O
marked		O
influence		O
on		O
the		O
respective		O
binding		O
affinities		O
of		O
1,4		B-IUPAC
-		I-IUPAC
diazepines		I-IUPAC
related		O
to		O
clozapine		O
,		O
chloro		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
5,11		B-IUPAC
-		I-IUPAC
dicarbo		I-IUPAC
analogues		B-MODIFIER
of		O
clozapine		O
were		O
prepared		O
in		O
order		O
to		O
further		O
examine		O
structure		O
-		O
activity		O
relationships		O
.		O
In		O
the		O
purine		O
series		O
,		O
the		O
antiviral		O
potency		O
is		O
found		O
to		O
be		O
in		O
the		O
following		O
decreasing		O
order		O
:		O
adenine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
6		B-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
6		B-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2		O
-		O
NH2		O
-		O
6		O
-		O
Cl		O
-		O
purine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
guanine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
N6		B-IUPAC
-		I-IUPAC
methyladenine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
N6		B-IUPAC
-		I-IUPAC
methyladenine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
.		O
To		O
increase		O
the		O
potency		O
of		O
1		O
and		O
/		O
or		O
3		O
in		O
vivo		O
,		O
we		O
extended		O
their		O
chain		O
length		O
by		O
one		O
(		O
5-8		O
)		O
,		O
two		O
(		O
9		O
,		O
10		O
)		O
,		O
and		O
three		O
(		O
11		O
,		O
12		O
)		O
residues		O
at		O
the		O
N		O
-		O
terminus		O
and		O
acetylated		O
(		O
6		O
,		O
8		O
,		O
10		O
,		O
12		O
)		O
.		O
Moreover		O
,		O
the		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
alkylamino		I-IUPAC
)		I-IUPAC
pyridothiadiazines		I-IUPAC
appeared		O
to		O
be		O
more		O
selective		O
for		O
the		O
pancreatic		O
than		O
for		O
the		O
vascular		O
tissue		O
.		O
Fourteen		O
125I		O
-		O
labeled		O
aralkylguanidines		O
were		O
synthesized		O
and		O
evaluated		O
as		O
potential		O
imaging		O
agents		O
for		O
the		O
adrenal		O
medullae		O
and		O
tumors		O
of		O
adrenomedullary		O
origin		O
.		O
9		O
-		O
Methylation		O
of		O
12		O
,		O
but		O
not		O
19		O
,		O
was		O
well		O
-		O
tolerated		O
in		O
A		O
(		O
3		O
)		O
AR		O
binding		O
.		O
These		O
studies		O
demonstrate		O
that		O
manipulation		O
of		O
the		O
2		B-MODIFIER
-		I-MODIFIER
,		O
N		B-MODIFIER
-		I-MODIFIER
,		O
and		O
3		B-MODIFIER
-		I-MODIFIER
position		I-MODIFIER
substituents		I-MODIFIER
in		O
the		O
3alpha		B-IUPAC
-		I-IUPAC
(		I-IUPAC
diphenylmethoxy		I-IUPAC
)		I-IUPAC
tropane		I-IUPAC
class		B-MODIFIER
of		O
dopamine		O
uptake		O
inhibitors		O
can		O
result		O
in		O
ligands		O
with		O
high		O
affinity		O
and		O
selectivity		O
for		O
the		O
DAT		O
,		O
and		O
distinctive		O
in		O
vivo		O
pharmacological		O
profiles		O
that		O
cannot		O
be		O
predicted		O
by		O
their		O
effects		O
in		O
vitro		O
.		O
Eight		O
of		O
the		O
twelve		O
compounds		O
significantly		O
reactivate		O
ethyl		O
methylphosphonyl		O
-		O
AChE		O
,		O
but		O
inherent		O
reactivities		O
are		O
moderate		O
to		O
low		O
:		O
the		O
most		O
potent		O
nonquaternary		O
reactivator		O
,		O
3		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
hydroxyimino		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
oxadiazole		I-IUPAC
,		O
is		O
17		O
times		O
less		O
reactive		O
than		O
the		O
well		O
-		O
known		O
reactivator		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
hydroxyimino		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylpyridinium		I-IUPAC
iodide		I-IUPAC
(		O
2		O
-		O
PAM		O
)		O
.		O
The		O
pharmacology		O
of		O
the		O
[		O
3H		O
]		O
4		O
binding		O
site		O
is		O
unique		O
from		O
that		O
of		O
any		O
known		O
sigma		O
or		O
dopamine		O
receptor		O
,		O
thus		O
the		O
effects		O
appear		O
to		O
be		O
mediated		O
by		O
a		O
previously		O
uncharacterized		O
binding		O
site		O
/		O
receptor		O
.		O
From		O
this		O
library		O
,		O
(		B-IUPAC
1,1		I-IUPAC
-		I-IUPAC
dioxido		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
,		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzisothiazol		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
phenylmethoxy		I-IUPAC
)		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
alanate		I-IUPAC
(		O
7b		O
)		O
emerged		O
as		O
a		O
potent		O
inhibitor		O
of		O
human		O
mast		O
cell		O
tryptase		O
(		O
IC50		O
=		O
0.85		O
microM		O
)		O
.		O
Several		O
compounds		O
in		O
the		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
arylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9,10		I-IUPAC
-		I-IUPAC
dimethoxy		I-IUPAC
-		I-IUPAC
6,7		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
4H		I-IUPAC
-		I-IUPAC
pyrimido		I-IUPAC
[		I-IUPAC
6,1		I-IUPAC
-		I-IUPAC
a		I-IUPAC
]		I-IUPAC
isoquinolin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
series		B-MODIFIER
display		O
a		O
high		O
order		O
of		O
activity		O
.		O
[		O
18F		O
]		O
F		O
-		O
A		O
-		O
85380		O
appears		O
to		O
be		O
a		O
suitable		O
radioligand		O
for		O
brain		O
imaging		O
nAChRs		O
with		O
PET		O
.		O
The		O
polyamine		O
architecture		O
was		O
also		O
altered		O
and		O
ranged		O
from		O
diamine		O
to		O
triamine		O
and		O
tetraamine		O
systems		O
.		O
Diarylguanidines		O
,		O
acting		O
as		O
NMDA		O
receptor		O
ion		O
channel		O
site		O
ligands		O
,		O
represent		O
a		O
new		O
class		O
of		O
potential		O
neuroprotective		O
drugs		O
.		O
b		O
.		O
These		O
results		O
indicate		O
that		O
this		O
non		O
-		O
amino		O
acid		O
structure		O
of		O
inhibitors		O
meets		O
the		O
ACE		O
active		O
site		O
requirements		O
for		O
the		O
binding		O
.		O
N		B-IUPAC
-		I-IUPAC
Acetyl		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
benzoquinone		I-IUPAC
imine		I-IUPAC
and		O
N		B-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
benzoquinone		I-IUPAC
imine		I-IUPAC
were		O
prepared		O
from		O
2,6		B-IUPAC
-		I-IUPAC
dimethylacetaminophen		I-IUPAC
and		O
3,5		B-IUPAC
-		I-IUPAC
dimethylacetaminophen		I-IUPAC
by		O
oxidation		O
with		O
lead		O
tetraacetate		O
.		O
