affinity	O	O
for	O	O
sigma	O	O
2	O	O
binding	O	O
sites	O	O
(	O	O
IC50	O	O
(	O	O
sigma	O	O
2	O	O
)	O	O
=	O	O
0.5-2	O	O
nM	O	O
)	O	O
and	O	O
very	O	O
low	O	O
affinity	O	O
for	O	O
sigma	O	O
1	O	O
binding	O	O
sites	O	O
(	O	O
IC50	O	O
(	O	O
sigma	O	O
1	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
100	O	O
nM	O	O
)	O	O
.	O	O
Investigation	O	O
of	O	O
(	B-IUPAC	B-IUPAC
2R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
difluorocyclopentyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylacetamides	I-IUPAC	I-IUPAC
containing	O	O
a	O	O
phenyl	B-IUPAC	O
or	O	O
heterocyclic	B-IUPAC	O
ring	B-MODIFIER	O
as	O	O
the	O	O
piperidinyl	B-IUPAC	O
side	B-MODIFIER	O
chain	I-MODIFIER	O
in	O	O
place	O	O
of	O	O
the	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentenyl	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
of	O	O
15a	O	O
revealed	O	O
that	O	O
this	O	O
acid	O	O
moiety	O	O
was	O	O
a	O	O
versatile	O	O
template	O	O
for	O	O
improving	O	O
the	O	O
selectivity	O	O
for	O	O
M	O	O
(	O	O
3	O	O
)	O	O
over	O	O
M	O	O
(	O	O
2	O	O
)	O	O
receptors	O	O
in	O	O
comparison	O	O
with	O	O
the	O	O
corresponding	O	O
cyclopentylphenylacetic	O	O
acid	O	O
group	O	O
.	O	O
Surprisingly	O	O
,	O	O
3beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
isoxazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
tropane	I-IUPAC	I-IUPAC
(	O	O
3p	O	O
)	O	O
and	O	O
3beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
isoxazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
tropane	I-IUPAC	I-IUPAC
(	O	O
3r	O	O
)	O	O
did	O	O
not	O	O
produce	O	O
significant	O	O
increases	O	O
in	O	O
locomotor	O	O
activity	O	O
.	O	O
The	O	O
structural	O	O
assignment	O	O
of	O	O
7,8	O	O
,	O	O
and	O	O
20a	O	O
were	O	O
made	O	O
by	O	O
single	O	O
-	O	O
crystal	O	O
X	O	O
-	O	O
ray	O	O
analysis	O	O
,	O	O
and	O	O
along	O	O
with	O	O
pyrazofurin	O	O
,	O	O
their	O	O
intramolecular	O	O
hydrogen	O	O
bond	O	O
characteristics	O	O
have	O	O
been	O	O
studied	O	O
.	O	O
Ligands	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
3	O	O
,	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
7	O	O
,	O	O
and	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
8	O	O
were	O	O
synthesized	O	O
by	O	O
alkylation	O	O
of	O	O
phenol	O	O
precursor	O	O
9	O	O
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
C	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
iodopropane	I-IUPAC	I-IUPAC
(	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
10	O	O
)	O	O
,	O	O
[	B-IUPAC	B-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
C	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
iodoethane	I-IUPAC	I-IUPAC
(	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
11	O	O
)	O	O
,	O	O
and	O	O
[	B-IUPAC	O
(	I-IUPAC	O
11	I-IUPAC	O
)	I-IUPAC	O
C	I-IUPAC	O
]	I-IUPAC	O
iodomethane	I-IUPAC	O
(	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
12	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O
Sulfur	O	O
-	O	O
bridged	O	O
pregnanes	O	O
6,19	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
epithioprogesterone	I-IUPAC	I-IUPAC
,	O	O
21	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6,19	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
epithioprogesterone	I-IUPAC	I-IUPAC
,	O	O
and	O	O
the	O	O
corresponding	O	O
sulfoxides	O	O
and	O	O
sulfones	O	O
were	O	O
synthesized	O	O
and	O	O
tested	O	O
as	O	O
blockers	O	O
of	O	O
the	O	O
immunosuppresive	O	O
activity	O	O
of	O	O
dexamethasone	O	O
in	O	O
rat	O	O
thymocytes	O	O
.	O	O
The	O	O
retention	O	O
of	O	O
glycine	O	O
/	O	O
NMDA	O	O
antagonist	O	O
activity	O	O
in	O	O
heterocyclic	O	O
ring	O	O
modified	O	O
analogues	O	O
,	O	O
such	O	O
as	O	O
the	O	O
oxanilide	O	O
69	O	O
and	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxybenzimidazole	I-IUPAC	I-IUPAC
70	O	O
,	O	O
suggests	O	O
that	O	O
the	O	O
4	B-IUPAC	O
-	I-IUPAC	O
oxo	I-IUPAC	O
tautomer	B-MODIFIER	O
of	O	O
1	O	O
and	O	O
its	O	O
derivatives	O	O
is	O	O
required	O	O
for	O	O
activity	O	O
.	O	O
Both	O	O
systems	O	O
compare	O	O
the	O	O
ability	O	O
of	O	O
chelators	O	O
to	O	O
remove	O	O
iron	O	O
from	O	O
the	O	O
liver	O	O
,	O	O
the	O	O
prime	O	O
target	O	O
organ	O	O
in	O	O
thalassemia	O	O
.	O	O
Molecular	O	O
mechanics	O	O
calculations	O	O
with	O	O
AMBER	O	O
show	O	O
that	O	O
the	O	O
two	O	O
species	O	O
with	O	O
the	O	O
thermodynamically	O	O
most	O	O
favorable	O	O
binding	O	O
energies	O	O
are	O	O
the	O	O
11R	O	O
,	O	O
11aS	O	O
and	O	O
11S	O	O
,	O	O
11aS	O	O
isomers	O	O
with	O	O
their	O	O
aromatic	O	O
rings	O	O
to	O	O
the	O	O
5'	O	O
and	O	O
3'	O	O
sides	O	O
of	O	O
the	O	O
covalently	O	O
bound	O	O
guanine	O	O
,	O	O
respectively	O	O
.	O	O
Of	O	O
the	O	O
compounds	O	O
tested	O	O
for	O	O
duration	O	O
of	O	O
action	O	O
(	O	O
1	O	O
,	O	O
3-6	O	O
,	O	O
8	O	O
)	O	O
,	O	O
we	O	O
found	O	O
6	O	O
and	O	O
8	O	O
to	O	O
be	O	O
slightly	O	O
longer	O	O
-	O	O
acting	O	O
than	O	O
astressin	O	O
or	O	O
[	O	O
DHis32	O	O
]	O	O
astressin	O	O
,	O	O
while	O	O
their	O	O
potencies	O	O
in	O	O
vitro	O	O
were	O	O
not	O	O
significantly	O	O
different	O	O
from	O	O
that	O	O
of	O	O
3	O	O
.	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5,6,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzisoxazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
20a	O	O
)	O	O
,	O	O
or	O	O
the	O	O
corresponding	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
analogue	B-MODIFIER	B-MODIFIER
(	O	O
20b	O	O
)	O	O
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5,6	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzisothiazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
51	O	O
)	O	O
were	O	O
synthesized	O	O
by	O	O
regioselective	O	O
chromic	O	O
acid	O	O
oxidation	O	O
of	O	O
the	O	O
respective	O	O
bicyclic	O	O
tetrahydrobenzenes	O	O
19a	O	O
,	O	O
b	O	O
and	O	O
50	O	O
,	O	O
and	O	O
they	O	O
were	O	O
used	O	O
as	O	O
key	O	O
intermediates	O	O
for	O	O
the	O	O
syntheses	O	O
of	O	O
the	O	O
target	O	O
zwitterionic	O	O
3	B-IUPAC	O
-	I-IUPAC	O
isoxazolols	I-IUPAC	O
8-15	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
isothiazolols	I-IUPAC	I-IUPAC
16	O	O
and	O	O
17	O	O
,	O	O
respectively	O	O
.	O	O
All	O	O
compounds	O	O
investigated	O	O
exhibited	O	O
low	O	O
host	O	O
cell	O	O
toxicity	O	O
to	O	O
several	O	O
stationary	O	O
and	O	O
proliferating	O	O
host	O	O
cell	O	O
lines	O	O
as	O	O
well	O	O
as	O	O
mitogen	O	O
-	O	O
stimulated	O	O
proliferating	O	O
human	O	O
T	O	O
lymphocytes	O	O
.	O	O
Both	O	O
3	O	O
and	O	O
4	O	O
were	O	O
folylpolyglutamate	O	O
synthetase	O	O
(	O	O
FPGS	O	O
)	O	O
substrates	O	O
.	O	O
Differential	O	O
scanning	O	O
calorimetry	O	O
has	O	O
been	O	O
used	O	O
to	O	O
investigate	O	O
the	O	O
phase	O	O
behavior	O	O
of	O	O
the	O	O
lipid	O	O
bilayers	O	O
.	O	O
Despite	O	O
the	O	O
high	O	O
affinity	O	O
of	O	O
the	O	O
dextrorotatory	O	O
derivatives	O	O
for	O	O
the	O	O
mu	O	O
opioid	O	O
receptor	O	O
,	O	O
the	O	O
high	O	O
affinity	O	O
and	O	O
selectivity	O	O
for	O	O
sigma	O	O
2	O	O
over	O	O
sigma	O	O
1	O	O
sites	O	O
will	O	O
surely	O	O
prove	O	O
beneficial	O	O
as	O	O
tools	O	O
for	O	O
the	O	O
delineation	O	O
of	O	O
the	O	O
function	O	O
and	O	O
physiological	O	O
role	O	O
of	O	O
sigma	O	O
2	O	O
receptors	O	O
.	O	O
The	O	O
[	O	O
2,3	O	O
-	O	O
dehydro	O	O
-	O	O
MeVal	O	O
(	O	O
9	O	O
)	O	O
]	O	O
-	O	O
AbA	O	O
was	O	O
the	O	O
most	O	O
potent	O	O
Pgp	O	O
inhibitory	O	O
aureobasidin	O	O
,	O	O
being	O	O
13	O	O
-	O	O
fold	O	O
more	O	O
potent	O	O
than	O	O
AbA	O	O
and	O	O
19	O	O
-	O	O
fold	O	O
more	O	O
potent	O	O
(	O	O
on	O	O
a	O	O
molar	O	O
basis	O	O
)	O	O
than	O	O
CsA	O	O
.	O	O
The	O	O
results	O	O
favor	O	O
the	O	O
hypothesis	O	O
that	O	O
weakly	O	O
polar	O	O
pi	O	O
-	O	O
pi	O	O
interactions	O	O
exist	O	O
between	O	O
the	O	O
aromatic	O	O
group	O	O
and	O	O
the	O	O
receptor	O	O
.	O	O
By	O	O
variation	O	O
of	O	O
the	O	O
substituents	O	O
in	O	O
the	O	O
benzene	O	O
part	O	O
of	O	O
the	O	O
indole	O	O
nucleus	O	O
in	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3-4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
imidazolidinones	I-IUPAC	I-IUPAC
,	O	O
the	O	O
highest	O	O
5	O	O
-	O	O
HT2	O	O
receptor	O	O
affinity	O	O
and	O	O
selectivity	O	O
with	O	O
respect	O	O
to	O	O
dopamine	O	O
D2	O	O
receptors	O	O
and	O	O
alpha	O	O
1	O	O
adrenoceptors	O	O
were	O	O
obtained	O	O
by	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
substitution	B-MODIFIER	B-MODIFIER
.	O	O
Included	O	O
within	O	O
this	O	O
group	O	O
are	O	O
examples	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyridylimidazopyridines	I-IUPAC	I-IUPAC
and	O	O
halo	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyridylbenzimidazoles	I-IUPAC	I-IUPAC
.	O	O
The	O	O
hydrogen	O	O
-	O	O
bond	O	O
-	O	O
acceptor	O	O
properties	O	O
of	O	O
the	O	O
carbonyl	B-IUPAC	B-IUPAC
moiety	B-MODIFIER	B-MODIFIER
in	O	O
the	O	O
17beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
on	O	O
the	O	O
D	O	O
-	O	O
ring	O	O
of	O	O
the	O	O
anesthetic	O	O
steroids	O	O
(	B-PARTIUPAC	O
3alpha	I-PARTIUPAC	O
,	I-PARTIUPAC	O
5alpha	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
(	B-IUPAC	B-IUPAC
3alpha	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5beta	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypregan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
20	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
form	O	O
an	O	O
important	O	O
part	O	O
of	O	O
the	O	O
anesthetic	O	O
steroid	O	O
pharmacophore	O	O
.	O	O
A	O	O
number	O	O
of	O	O
agents	O	O
,	O	O
most	O	O
notably	O	O
14	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
carbethoxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
14	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiaadriamycin	I-IUPAC	I-IUPAC
and	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoroacetyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
14	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
14	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
selenaadriamycin	I-IUPAC	I-IUPAC
,	O	O
were	O	O
active	O	O
against	O	O
murine	O	O
L1210	O	O
leukemia	O	O
in	O	O
vivo	O	O
.	O	O
Various	O	O
4	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
alkylamino	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
alkoxy	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
alkylthio	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sulfamoylbenzoic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
related	O	O
to	O	O
known	O	O
aminobenzoic	O	O
acid	O	O
diuretics	O	O
were	O	O
synthesized	O	O
and	O	O
screened	O	O
for	O	O
their	O	O
diuretic	O	O
properties	O	O
in	O	O
dogs	O	O
.	O	O
DNA	O	O
-	O	O
PK	O	O
inhibitory	O	O
activity	O	O
varied	O	O
widely	O	O
over	O	O
the	O	O
series	O	O
of	O	O
compounds	O	O
evaluated	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
ranged	O	O
from	O	O
0.19	O	O
to	O	O
&	O	O
gt	O	O
;	O	O
10	O	O
microM	O	O
)	O	O
,	O	O
with	O	O
excellent	O	O
activity	O	O
being	O	O
observed	O	O
for	O	O
the	O	O
7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzochromen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
and	O	O
pyrimido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
isoquinolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
templates	O	O
.	O	O
It	O	O
is	O	O
likely	O	O
that	O	O
the	O	O
lowered	O	O
affinity	O	O
in	O	O
this	O	O
bicyclo	B-IUPAC	O
[	I-IUPAC	O
3.1.0	I-IUPAC	O
]	I-IUPAC	O
hexane	I-IUPAC	O
series	B-MODIFIER	O
is	O	O
a	O	O
consequence	O	O
of	O	O
nonoptimal	O	O
geometry	O	O
(	O	O
pseudoequatorial	O	O
phenyl	O	O
or	O	O
pseudoboat	O	O
)	O	O
for	O	O
binding	O	O
as	O	O
opposed	O	O
to	O	O
the	O	O
presence	O	O
of	O	O
steric	O	O
bulk	O	O
which	O	O
proved	O	O
deleterious	O	O
in	O	O
the	O	O
methylcyclohexyl	O	O
-	O	O
PCP	O	O
derivatives	O	O
.	O	O
For	O	O
the	O	O
syntheses	O	O
,	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trimethylsily	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorouracil	I-IUPAC	I-IUPAC
(	O	O
Me3Si	O	O
-	O	O
FU	O	O
,	O	O
1	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetoxytetrahydrofuran	I-IUPAC	I-IUPAC
(	O	O
Thf	O	O
-	O	O
OAc	O	O
,	O	O
2	O	O
)	O	O
were	O	O
condensed	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
Friedel	O	O
-	O	O
Crafts	O	O
catalysts	O	O
,	O	O
such	O	O
as	O	O
SnCl4	O	O
and	O	O
BF3	O	O
-	O	O
Et2O	O	O
in	O	O
dichloromethane	O	O
,	O	O
or	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
NaI	O	O
in	O	O
acetonitrile	O	O
to	O	O
give	O	O
Thf	O	O
-	O	O
Fu	O	O
or	O	O
Thf2	O	O
-	O	O
FU	O	O
depending	O	O
on	O	O
the	O	O
reaction	O	O
conditions	O	O
and	O	O
workup	O	O
procedure	O	O
.	O	O
The	O	O
synthesis	O	O
of	O	O
6	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
thienylvinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
imidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazoles	I-IUPAC	I-IUPAC
and	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
thienylimidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiazoles	I-IUPAC	I-IUPAC
is	O	O
reported	O	O
.	O	O
The	O	O
calculations	O	O
revealed	O	O
an	O	O
REV	O	O
region	O	O
located	O	O
near	O	O
the	O	O
top	O	O
of	O	O
the	O	O
carbocyclic	O	O
ring	O	O
in	O	O
the	O	O
bottom	O	O
face	O	O
of	O	O
the	O	O
molecule	O	O
.	O	O
All	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
indanylamides	I-IUPAC	I-IUPAC
6	O	O
and	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indanylamides	I-IUPAC	I-IUPAC
8	O	O
were	O	O
devoid	O	O
of	O	O
any	O	O
appreciable	O	O
affinity	O	O
.	O	O
Glycosylation	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromopyrazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
(	O	O
14	O	O
)	O	O
with	O	O
4	O	O
and	O	O
subsequent	O	O
debenzoylation	O	O
gave	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopyrazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
ribonucleoside	B-MODIFIER	I-IUPAC
(	O	O
13a	O	O
)	O	O
from	O	O
which	O	O
3,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosylpyrazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
