arenecarboxylic		O
acid		O
,		O
or		O
an		O
enoic		O
acid		O
in		O
which		O
the		O
carboxyl		B-IUPAC
group		B-MODIFIER
is		O
conjugated		O
with		O
the		O
central		O
ring		O
,		O
is		O
the		O
preferred		O
polar		O
group		O
.		O
Additionally		O
,		O
these		O
compounds		O
had		O
relatively		O
high		O
affinity		O
for		O
serotonin		O
5		O
-		O
HT1A		O
and		O
5		O
-		O
HT2A		O
,		O
dopamine		O
D2		O
,		O
and		O
adrenergic		O
alpha		O
1		O
receptors		O
.		O
A		O
series		O
of		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		O
substituted		B-MODIFIER
4		B-IUPAC
-		I-IUPAC
phenylpiperidines		I-IUPAC
,		O
4		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
1,2,3,6		I-IUPAC
-		I-IUPAC
tetrahydropyridines		I-IUPAC
,		O
and		O
4		B-IUPAC
-		I-IUPAC
phenylpiperazines		I-IUPAC
was		O
synthesized		O
.		O
The		O
beta		O
-		O
keto		O
derivative		O
was		O
converted		O
by		O
reaction		O
with		O
MeMgBr		O
,		O
and		O
after		O
reaction		O
with		O
thymine		O
and		O
subsequent		O
deprotection		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
C		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
threo		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
thymine		I-IUPAC
and		O
its		O
beta		O
-		O
anomer		O
were		O
obtained		O
.		O
All		O
compounds		O
were		O
tested		O
for		O
their		O
ability		O
to		O
inhibit		O
monoamine		O
reuptake		O
under		O
identical		O
conditions		O
.		O
In		O
conclusion		O
,		O
these		O
series		O
of		O
flavonoids		O
provide		O
leads		O
for		O
the		O
development		O
of		O
novel		O
potent		O
and		O
subtype		O
selective		O
A3		O
antagonists		O
.		O
Yet		O
,		O
the		O
L		O
-		O
Phe		O
content		O
increased		O
,		O
indicating		O
that		O
a		O
covalent		O
bond		O
had		O
been		O
formed		O
between		O
the		O
inhibitor		O
and		O
the		O
enzyme		O
.		O
Each		O
of		O
the		O
isozymes		O
demonstrated		O
a		O
high		O
degree		O
of		O
substrate		O
enantioselectivity		O
,		O
with		O
transferase		O
A		O
being		O
the		O
most		O
enantioselective		O
isozyme		O
.		O
The		O
1,2		B-IUPAC
-		I-IUPAC
dihydropyrido		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
pyrazines		I-IUPAC
(		O
1		O
)		O
are		O
mitotic		O
inhibitors		O
with		O
significant		O
antitumor		O
activity		O
in		O
mice		O
.		O
Treatment		O
of		O
7,12		B-IUPAC
-		I-IUPAC
benz		I-IUPAC
[		I-IUPAC
a		I-IUPAC
]		I-IUPAC
anthraquinone		I-IUPAC
(		O
2		O
)		O
with		O
methylmagnesium		O
iodide		O
or		O
methyllithium		O
yields		O
mixtures		O
of		O
cis		B-PARTIUPAC
-		I-PARTIUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
7,12		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
7,12		I-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
-		I-IUPAC
7,12		I-IUPAC
-		I-IUPAC
dimethylbenz		I-IUPAC
[		I-IUPAC
a		I-IUPAC
]		I-IUPAC
anthracenes		I-IUPAC
(		O
3a		O
,		O
b		O
)		O
,		O
in		O
which		O
the		O
ratio		O
of		O
cis		O
to		O
trans		O
lies		O
in		O
the		O
3		O
-		O
-		O
4		O
:		O
1		O
region		O
.		O
Structure		O
-		O
activity		O
relationships		O
are		O
discussed		O
.		O
Through		O
this		O
series		O
of		O
analyses		O
,		O
it		O
was		O
concluded		O
that		O
hydrophilic		O
interaction		O
of		O
a		O
4beta		B-IUPAC
,		I-IUPAC
19		I-IUPAC
-		I-IUPAC
diol		I-IUPAC
function		B-MODIFIER
with		O
the		O
active		O
site		O
of		O
aromatase		O
plays		O
a		O
critical		O
role		O
in		O
the		O
tight		O
binding		O
of		O
3		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ene		I-IUPAC
steroids		B-MODIFIER
.		O
Replacement		O
of		O
the		O
polar		O
head		O
of		O
our		O
previous		O
series		O
of		O
1		B-IUPAC
-		I-IUPAC
acyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cyanomethyl		I-IUPAC
]		I-IUPAC
piperazines		I-IUPAC
with		O
a		O
2		B-IUPAC
-		I-IUPAC
methylimidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
group		B-MODIFIER
has		O
led		O
to		O
the		O
identification		O
of		O
a		O
new		O
series		O
of		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
acyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
piperidyl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylimidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
derivatives		B-MODIFIER
as		O
potent		O
,		O
orally		O
active		O
platelet		O
-		O
activating		O
factor		O
(		O
PAF		O
)		O
antagonists		O
.		O
The		O
10		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
and		O
10		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
analogues		B-MODIFIER
gave		O
the		O
highest		O
percent		O
increases		O
in		O
life		O
span		O
for		O
mice		O
infected		O
with		O
L1210		O
leukemia		O
with		O
ILS		O
values		O
of		O
+		O
203		O
and		O
+		O
235%		O
,		O
respectively		O
.		O
A		O
similarly		O
reactive		O
intermediate		O
was		O
prepared		O
from		O
5		O
and		O
an		O
equimolar		O
amount		O
of		O
phosgene		O
in		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylacetamide		I-IUPAC
.		O
Tests		O
of		O
the		O
cytotoxicity		O
of		O
these		O
agents		O
to		O
oxygenated		O
and		O
chronically		O
hypoxic		O
EMT6		O
tumor		O
cells		O
in		O
culture		O
demonstrated		O
that		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
anthraquinone		I-IUPAC
,		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylcarbamyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
anthraquinone		I-IUPAC
,		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluenesulfonyl		I-IUPAC
)		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
anthraquinone		I-IUPAC
,		O
and		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
methoxymethyl		I-IUPAC
)		I-IUPAC
anthraquinone		I-IUPAC
were		O
significantly		O
more		O
toxic		O
to		O
hypoxic		O
cells		O
than		O
to		O
their		O
normally		O
aerated		O
counterparts		O
.		O
Last		O
,		O
neither		O
compound		O
displayed		O
dose		O
-		O
dependent		O
activation		O
of		O
alpha4beta2		O
nAChRs		O
.		O
d		O
(		O
CH2		O
)		O
5		O
-		O
D		O
-		O
Phe2		O
,		O
Lys4AVP		O
and		O
other		O
position		O
-		O
4		O
analogues		O
with		O
side		O
-		O
chain		O
functional		O
groups		O
may		O
be		O
useful		O
covalent		O
ligands		O
with		O
which		O
to		O
probe		O
the		O
structural		O
characteristics		O
of		O
AVP		O
renal		O
and		O
vascular		O
receptors		O
.		O
Med.		O
Chem.		O
1982		O
,		O
25		O
,		O
337-339		O
)		O
,		O
which		O
is		O
free		O
of		O
sedative		O
and		O
alcohol		O
interaction		O
potential		O
as		O
measured		O
by		O
the		O
test		O
procedures		O
described		O
.		O
The		O
phenyl		B-IUPAC
group		B-MODIFIER
was		O
optionally		O
substituted		O
with		O
4		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
or		O
2		B-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
substituents		B-MODIFIER
.		O
Two		O
chlorodiarylindenes		O
were		O
isolated		O
as		O
thermolysis		O
products		O
of		O
the		O
DTACs		O
,		O
and		O
one		O
was		O
converted		O
to		O
a		O
phenol		O
by		O
hydrogenolysis		O
.		O
The		O
sulfur		O
-		O
containing		O
ring		O
is		O
in		O
a		O
distorted		O
half		O
-		O
chair		O
in		O
1b		O
and		O
the		O
methyl		O
carbon		O
C		O
(		O
12		O
)		O
is		O
shown		O
to		O
be		O
trans		O
to		O
H		O
(		O
13		O
)		O
at		O
the		O
C		O
(		O
11		O
)		O
-		O
C		O
(		O
13		O
)		O
bond		O
.		O
We		O
measured		O
receptor		O
binding		O
affinity		O
using		O
recombinant		O
RAR		O
alpha		O
,		O
-		O
beta		O
,		O
and		O
-		O
gamma		O
proteins		O
and		O
assessed		O
cellular		O
differentiating		O
activity		O
in		O
F9		O
murine		O
teratocarcinoma		O
cells		O
(		O
F9		O
cells		O
)		O
.		O
The		O
potency		O
of		O
the		O
newly		O
synthesized		O
analogues		O
was		O
determined		O
in		O
the		O
stimulation		O
of		O
phospholipase		O
C		O
through		O
activation		O
of		O
turkey		O
erythrocyte		O
P2Y		O
(		O
1		O
)		O
or		O
human		O
P2Y		O
(		O
1		O
)		O
and		O
P2Y		O
(		O
2		O
)		O
receptors		O
stably		O
expressed		O
in		O
astrocytoma		O
cells		O
.		O
Our		O
goal		O
is		O
to		O
utilize		O
antagonists		O
of		O
the		O
serotonin		O
-		O
producing		O
enzymes		O
(		O
tryptophan		O
hydroxylase		O
and		O
AADC		O
)		O
as		O
the		O
basis		O
for		O
a		O
chemotherapeutic		O
approach		O
to		O
the		O
treatment		O
of		O
carcinoid		O
tumors		O
,		O
a		O
rare		O
tumor		O
type		O
characterized		O
by		O
the		O
overproduction		O
of		O
serotonin		O
.		O
In		O
the		O
systems		O
examined		O
,		O
(		O
-		O
)		O
-		O
2		O
exhibited		O
the		O
highest		O
affinity		O
for		O
kappa		O
receptors		O
,		O
with		O
a		O
Ki		O
of		O
44		O
+		O
/		O
-		O
8		O
nM		O
.		O
Routes		O
were		O
developed		O
for		O
the		O
synthesis		O
of		O
congeners		O
of		O
3		O
by		O
cyclization		O
of		O
4		B-PARTIUPAC
-		I-PARTIUPAC
(		O
substituted		B-MODIFIER
amino		B-IUPAC
)		O
-		B-PARTIUPAC
5,6		I-PARTIUPAC
-		I-PARTIUPAC
diaminopyridines		I-PARTIUPAC
with		O
ethyl		O
orthoformate		O
.		O
Bromomethyl		O
intermediate		O
15		O
was		O
prepared		O
from		O
the		O
corresponding		O
hydroxymethyl		B-IUPAC
precursor		B-MODIFIER
14		O
by		O
treatment		O
with		O
48%		O
HBr		O
.		O
The		O
isomeric		B-MODIFIER
pivaloyloxymethyl		B-IUPAC
derivatives		B-MODIFIER
of		O
9		O
,		O
compounds		O
43		O
and		O
44		O
,		O
were		O
synthesized		O
and		O
tested		O
as		O
potential		O
prodrugs		O
in		O
the		O
isoniazide		O
animal		O
model		O
.		O
1-1		O
microM		O
range		O
against		O
13		O
cell		O
lines		O
(		O
52%		O
)		O
.		O
5		B-IUPAC
-		I-IUPAC
Thio		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridinecarbonitrile		I-IUPAC
was		O
obtained		O
from		O
butyl		B-IUPAC
6		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
sulfoxide		I-IUPAC
(		O
2		O
)		O
by		O
nitrosation		O
and		O
dehydration		O
of		O
the		O
oxime		O
.		O
The		O
displacement		O
of		O
[		B-PARTIUPAC
125I		I-PARTIUPAC
]		I-PARTIUPAC
(		I-PARTIUPAC
S		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
6b		O
and		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
sulpiride		I-IUPAC
from		O
their		O
respective		O
binding		O
sites		O
in		O
striatal		O
rat		O
brain		O
homogenates		O
using		O
various		O
neuroleptic		O
agents		O
showed		O
that		O
(		O
S		O
)		O
-		O
6b		O
has		O
the		O
same		O
binding		O
profile		O
but		O
more		O
potent		O
binding		O
for		O
dopamine		O
D		O
-		O
2		O
receptors		O
than		O
has		O
sulpiride		O
.		O
These		O
novel		O
compounds		O
are		O
derivatives		O
of		O
nipecotic		O
acid		O
,		O
guvacine		O
,		O
and		O
homo		B-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
proline		I-IUPAC
,		O
substituted		O
at		O
the		O
nitrogen		O
of		O
these		O
amino		O
acids		O
by		O
various		O
lipophilic		O
moieties		O
such		O
as		O
(		B-IUPAC
10,11		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenz		I-IUPAC
[		I-IUPAC
b		I-IUPAC
,		I-IUPAC
f		I-IUPAC
]		I-IUPAC
azepin		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
alkoxyalkyl		I-IUPAC
or		O
(		B-IUPAC
10,11		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
a		I-IUPAC
,		I-IUPAC
d		I-IUPAC
]		I-IUPAC
cyclohepten		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ylidene		I-IUPAC
)		I-IUPAC
alkoxyalkyl		I-IUPAC
.		O
1,2		B-IUPAC
-		I-IUPAC
Diacetoxy		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
dihydroacronycine		I-IUPAC
(		O
17		O
)		O
was		O
the		O
most		O
active		O
,		O
all		O
the		O
treated		O
mice		O
being		O
tumor		O
-		O
free		O
on		O
day		O
23		O
.		O
An		O
axial		O
phenyl		B-MODIFIER
and		O
equatorial		B-MODIFIER
piperidine		B-IUPAC
ring		B-MODIFIER
with		O
the		O
nitrogen		O
lone		O
pair		O
of		O
electrons		O
antiperiplanar		O
to		O
the		O
phenyl		B-IUPAC
ring		B-MODIFIER
has		O
been		O
postulated		O
as		O
the		O
receptor		O
-		O
active		O
conformation		O
of		O
PCP		O
-		O
like		O
ligands		O
at		O
the		O
PCP		O
binding		O
site		O
.		O
The		O
corresponding		O
trans		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
analogs		B-MODIFIER
were		O
found		O
to		O
be		O
potent		O
D2		O
agonists		O
with		O
full		O
intrinsic		O
activity		O
.		O
A		O
series		O
of		O
compounds		O
related		O
to		O
ethyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
benzyloxybenzoate		I-IUPAC
was		O
synthesized		O
and		O
evaluated		O
for		O
potential		O
hypolipidemic		O
activity		O
in		O
rats		O
.		O
Ex		O
vivo		O
autoradiography		O
showed		O
that		O
the		O
[		O
(		O
11		O
)		O
C		O
]		O
ligands		O
preferably		O
distributed		O
in		O
the		O
olfactory		O
bulb		O
and		O
cerebellum		O
,		O
two		O
regions		O
with		O
richer		O
PBR		O
density		O
in		O
the		O
rat		O
brain		O
.		O
