dien		I-IUPAC
-		I-IUPAC
28		I-IUPAC
-		I-IUPAC
oic		I-IUPAC
acid		I-IUPAC
(		O
8		O
)		O
(		O
IC		O
(		O
50		O
)		O
=		O
1		O
microM		O
level		O
)		O
.		O
All		O
compounds		O
were		O
markedly		O
active		O
against		O
P388		O
at		O
doses		O
4-16		O
-		O
fold		O
lower		O
than		O
acronycine		O
itself		O
.		O
The		O
wide		O
differences		O
in		O
the		O
relative		O
abilities		O
of		O
these		O
compounds		O
to		O
displace		O
[		O
3H		O
]		O
BTCP		O
and		O
[		O
3H		O
]		O
cocaine		O
suggests		O
that		O
these		O
two		O
radioligands		O
are		O
labeling		O
different		O
sites		O
on		O
the		O
transporter		O
.		O
Corresponding		O
data		O
were		O
included		O
for		O
analogous		O
,		O
resolved		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
piperidines		I-IUPAC
and		O
a		O
few		O
other		O
substituted		O
,		O
racemic		B-MODIFIER
3		B-IUPAC
-		I-IUPAC
phenylpiperidines		I-IUPAC
.		O
In		O
the		O
second		O
stage		O
of		O
hydrolysis		O
,		O
the		O
remaining		O
P		O
-		O
N		O
bond		O
is		O
cleaved		O
together		O
with		O
an		O
intramolecular		O
attack		O
at		O
the		O
phosphorus		O
atom		O
by		O
the		O
non		O
-		O
P		O
-		O
linked		O
nitrogen		O
of		O
the		O
compounds		O
2a		O
-		O
d		O
.		O
At		O
C		O
-		O
7		O
the		O
introduction		O
of		O
some		O
novel		O
piperazines		O
was		O
made		O
.		O
In		O
particular		O
,		O
we		O
have		O
obtained		O
the		O
RAR		O
gamma		O
selective		O
derivatives		O
6		B-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
adamantyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthoic		I-IUPAC
acid		I-IUPAC
(		O
7		O
)		O
[		O
Ki		O
(		O
RAR		O
alpha		O
)		O
=		O
6500		O
nM		O
,		O
Ki		O
(		O
RAR		O
beta		O
)		O
=		O
2480		O
nM		O
,		O
Ki		O
(		O
RAR		O
gamma		O
)		O
=		O
77		O
nM		O
]		O
and		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
adamantyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
]		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
19		O
)		O
[		O
Ki		O
(		O
RAR		O
alpha		O
)		O
=		O
1,144		O
nM		O
,		O
Ki		O
(		O
RAR		O
beta		O
)		O
=		O
1245		O
nM		O
,		O
Ki		O
(		O
RAR		O
gamma		O
)		O
=		O
53		O
nM		O
]		O
.		O
The		O
steady		O
-		O
state		O
inhibition		O
constants		O
,		O
Ki		O
,		O
for		O
7d		O
and		O
7n		O
were		O
calculated		O
to		O
be		O
60		O
and		O
52		O
nM		O
,		O
respectively		O
.		O
The		O
high		O
affinity		O
of		O
trans		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
5,7		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxoimidazolidinyl		I-IUPAC
)		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroquinoline		I-IUPAC
(		O
55		O
;		O
IC50		O
=		O
6		O
nM		O
)		O
suggests		O
that		O
the		O
Z		O
,		O
Z		O
conformer		O
of		O
the		O
phenyl		O
urea		O
moiety		O
in		O
35		O
is		O
recognized		O
by		O
the		O
receptor		O
.		O
Results		O
obtained		O
are		O
discussed		O
in		O
terms		O
of		O
conformational		O
,		O
steric		O
,		O
and		O
electronic		O
requirements		O
for		O
5		O
-		O
HT		O
-		O
receptor		O
activation		O
.		O
A		O
series		O
of		O
1,1		B-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
2,2,3		I-IUPAC
-		I-IUPAC
triarylcyclopropanes		I-IUPAC
(		O
DTACs		O
)		O
was		O
synthesized		O
and		O
evaluated		O
as		O
pure		O
antiestrogens		O
.		O
Pharmacological		O
profiles		O
of		O
these		O
conformationally		O
restricted		O
analogues		O
were		O
shown		O
to		O
be		O
different		O
depending		O
on		O
the		O
cyclopropane		O
backbones		O
.		O
Affinity		O
was		O
determined		O
at		O
cloned		O
human		O
A3		O
receptors		O
using		O
[		O
125I		O
]		O
AB		O
-		O
MECA		O
(		O
N6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
iodobenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylcarbamoyl		I-IUPAC
)		I-IUPAC
adenosine		I-IUPAC
)		O
.		O
Thiation		O
of		O
5b		O
,		O
followed		O
by		O
deblocking		O
,		O
gave		O
3		B-IUPAC
-		I-IUPAC
cyanothiopurinol		I-IUPAC
ribonucleoside		B-MODIFIER
(		O
20		O
)		O
.		O
In		O
the		O
first		O
instance		O
,		O
further		O
work		O
led		O
from		O
the		O
F2Pmp		O
-		O
containing		O
peptide		O
to		O
monomeric		O
inhibitor		O
,		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonodifluoromethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthoic		I-IUPAC
acid		I-IUPAC
(		O
K		O
(		O
i		O
)		O
=		O
22		O
microM		O
)		O
,		O
and		O
to		O
the		O
pseudo		O
-		O
dipeptide		O
mimetic		O
,		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonodifluoromethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthoyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
glutamic		I-IUPAC
acid		I-IUPAC
(		O
K		O
(		O
i		O
)		O
=		O
12		O
microM		O
)		O
.		O
A		O
series		O
of		O
O'		B-IUPAC
-		I-IUPAC
(		I-IUPAC
epoxyalkyl		I-IUPAC
)		I-IUPAC
tyrosines		I-IUPAC
and		O
a		O
carboxy		O
terminal		O
(		B-IUPAC
epoxyalkyl		I-IUPAC
)		I-IUPAC
tyrosine		I-IUPAC
and		O
-		B-PARTIUPAC
phenylalanine		I-PARTIUPAC
were		O
synthesized		O
as		O
potential		O
serine		O
protease		O
inhibitors		O
.		O
One		O
compound		O
(		O
5l		O
)		O
was		O
tested		O
for		O
antiproliferative		O
activity		O
against		O
P		O
.		O
Four		O
isomers		O
of		O
[		B-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
tetrahydrofuran		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
trimethylammonium		I-IUPAC
iodide		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
muscarines		I-IUPAC
)		I-IUPAC
were		O
prepared		O
in		O
enantiomerically		O
and		O
diastereomerically		O
pure		O
form		O
from		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
sulfoxide		I-IUPAC
,		O
ethyl		O
fluoroacetate		O
,		O
and		O
allyl		O
bromide		O
.		O
The		O
three		O
synthesized		O
proAELs		O
were		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
hexadecyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
palmitoyl		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycero		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phosphocholine		I-IUPAC
(		O
1		O
-		O
O		O
-		O
DPPC		O
)		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
hexadecyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
palmitoyl		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycero		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phosphoethanolamine		I-IUPAC
poly		I-IUPAC
(		I-IUPAC
ethylene		I-IUPAC
glycol		I-IUPAC
)		I-IUPAC
(		O
350		O
)		O
(		O
1		O
-		O
O		O
-		O
DPPE		O
-		O
PEG		O
(		O
350		O
)		O
)		O
,		O
and		O
1		O
-		O
O		O
-		O
DPPE		O
-		O
PEG		O
(		O
2000		O
)		O
of		O
which		O
1		O
-		O
O		O
-		O
DPPC		O
was		O
the		O
main		O
liposome		O
component		O
.		O
Their		O
effects		O
were		O
compared		O
to		O
those		O
induced		O
by		O
milrinone		O
in		O
both		O
atria		O
preparations		O
.		O
These		O
data		O
were		O
compared		O
with		O
the		O
earlier		O
reported		O
effects		O
of		O
the		O
compounds		O
on		O
single		O
neurons		O
in		O
the		O
feline		O
spinal		O
cord		O
obtained		O
by		O
microelectrophoretic		O
techniques		O
.		O
The		O
binding		O
data		O
suggests		O
that		O
this		O
conformation		O
in		O
1		O
favors		O
strong		O
binding		O
interaction		O
at		O
sigma		O
-		O
receptors		O
.		O
The		O
relative		O
influx		O
of		O
12a		O
was		O
enhanced		O
about		O
3.2		O
-		O
fold		O
over		O
MTX		O
,		O
but		O
as		O
an		O
inhibitor		O
of		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
from		O
L1210		O
cells		O
and		O
in		O
the		O
inhibition		O
of		O
L1210		O
cell		O
growth		O
in		O
vitro		O
,		O
this		O
compound		O
was		O
approximately		O
20		O
-		O
fold		O
less		O
effective		O
than		O
MTX		O
(		O
DHFR		O
inhibition		O
,		O
Ki		O
=		O
4.82		O
+		O
/		O
-		O
0.60		O
pM		O
for		O
MTX		O
,		O
100		O
pM		O
for		O
12a		O
;		O
cell		O
growth		O
,		O
IC50		O
=		O
3.4		O
+		O
/		O
-		O
1.0		O
nM		O
for		O
MTX		O
,		O
65		O
+		O
/		O
-		O
18		O
nM		O
for		O
12a		O
)		O
.		O
In		O
particular		O
,		O
the		O
combination		O
of		O
a		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pentenyl		I-IUPAC
group		B-MODIFIER
and		O
a		O
7		B-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
benzodioxol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
group		B-MODIFIER
provided		O
hydrophobic		O
compound		O
10b		O
with		O
subnanomolar		O
affinity		O
for		O
human		O
ETA		O
receptor		O
subtype		O
and		O
with		O
an		O
ETB		O
/		O
ETA		O
activity		O
ratio		O
of		O
over		O
130000		O
.		O
The		O
increased		O
rigidity		O
of		O
these		O
spiro		O
-		O
fused		O
compounds		O
,		O
relative		O
to		O
the		O
corresponding		O
simple		O
4		B-IUPAC
-		I-IUPAC
phenylpiperidine		I-IUPAC
derivatives		B-MODIFIER
of		O
vesamicol		O
,		O
is		O
expected		O
to		O
confer		O
greater		O
selectivity		O
for		O
the		O
vesamicol		O
receptor		O
.		O
The		O
antiviral		O
activity		O
was		O
lower		O
if		O
the		O
oxygen		O
at		O
the		O
position		O
6		O
was		O
replaced		O
by		O
a		O
sulfur		O
atom		O
,		O
as		O
in		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
ethylsulfanyl		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
.		O
gondii		O
DHFR		O
inhibition		O
as		O
well		O
as		O
inhibition		O
of		O
the		O
growth		O
of		O
T		O
.		O
in		O
electrophysiological		O
experiments		O
using		O
rat		O
alpha		O
(		O
1		O
)		O
beta		O
(		O
2		O
)		O
gamma		O
(		O
2L		O
)		O
GABA		O
(		O
A		O
)		O
receptors		O
expressed		O
in		O
Xenopus		O
laevis		O
oocytes		O
,		O
and		O
(		O
3		O
)		O
.		O
A		O
few		O
selected		O
examples		O
from		O
each		O
type		O
of		O
the		O
active		O
new		O
compounds		O
showed		O
strong		O
activity		O
against		O
ouabain		O
-		O
induced		O
arrhythmia		O
;		O
for		O
comparison		O
known		O
drugs		O
such		O
as		O
lidocaine		O
,		O
mexiletine		O
,		O
and		O
tocainide		O
were		O
selected		O
.		O
This		O
report		O
describes		O
the		O
synthesis		O
and		O
initial		O
biochemical		O
evaluation		O
of		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxyalkyl		I-IUPAC
)		I-IUPAC
estrogens		I-IUPAC
and		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminoalkyl		I-IUPAC
)		I-IUPAC
estradiols		I-IUPAC
.		O
Comparison		O
of		O
the		O
binding		O
data		O
of		O
7-9		O
with		O
that		O
of		O
the		O
previously		O
described		O
methylcyclohexyl		O
-		O
PCP		O
derivatives		O
allowed		O
its		O
rationalization		O
in		O
terms		O
of		O
this		O
model		O
.		O
A		O
novel		O
class		O
of		O
tricyclic		O
tropane		O
analogues		O
has		O
been		O
synthesized		O
by		O
making		O
use		O
of		O
radical		O
cyclization		O
technology		O
in		O
combination		O
with		O
the		O
Stille		O
coupling		O
reaction		O
.		O
Thus		O
,		O
a		O
variety		O
of		O
compounds		O
with		O
different		O
pharmacological		O
profiles		O
have		O
been		O
developed		O
.		O
The		O
results		O
of		O
this		O
study		O
indicate		O
that		O
the		O
ring		O
-		O
expanded		O
analogues		O
of		O
the		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
propananilido		I-IUPAC
)		I-IUPAC
piperidines		I-IUPAC
retain		O
a		O
relatively		O
high		O
degree		O
of		O
analgesic		O
potency		O
,		O
except		O
in		O
the		O
case		O
of		O
the		O
1		B-IUPAC
-		I-IUPAC
phenylethylated		I-IUPAC
analogue		B-MODIFIER
which		O
is		O
approximately		O
150		O
-		O
fold		O
less		O
potent		O
than		O
the		O
correspondingly		O
1		O
-		O
substituted		O
piperidine		O
analgesic		O
.		O
The		O
AdoHcy		O
derivatives		O
as		O
well		O
as		O
the		O
nucleoside		O
precursors		O
were		O
evaluated		O
for		O
their		O
antiviral		O
activity		O
.		O
Dose		O
ratios		O
(		O
ratio		O
of		O
ED20		O
of		O
angiotensin		O
II		O
during		O
infusion		O
of		O
the		O
antagonist		O
and		O
before		O
infusion		O
of		O
the		O
antagonist		O
)		O
in		O
vagotomized		O
,		O
ganglion		O
-		O
blocked		O
rats		O
,		O
infused		O
at		O
250		O
ng		O
/		O
kg		O
/		O
min		O
,		O
were		O
33.43		O
,		O
2.14		O
,		O
3.26		O
,		O
2.99		O
,		O
0.62		O
,		O
62.52		O
,		O
incalculable		O
,		O
and		O
11.15		O
,		O
respectively		O
.		O
The		O
benzothiazolo		B-IUPAC
[		I-IUPAC
3,2		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
were		O
the		O
most		O
potent		O
antagonists		O
,		O
being		O
nearly		O
as		O
potent		O
as		O
theophylline		O
at		O
A1		O
-		O
adenosine		O
receptors		O
and		O
somewhat		O
more		O
potent		O
than		O
theophylline		O
at		O
A2		O
-		O
adenosine		O
receptors		O
.		O
The		O
homologous		O
series		O
of		O
acidic		O
amino		O
acids		O
,		O
ranging		O
from		O
aspartic		O
acid		O
(		O
1		O
)		O
to		O
2		B-IUPAC
-		I-IUPAC
aminosuberic		I-IUPAC
acid		I-IUPAC
(		O
5		O
)		O
,		O
and		O
the		O
corresponding		O
series		O
of		O
3		B-IUPAC
-		I-IUPAC
isoxazolol		I-IUPAC
bioisosteres		B-MODIFIER
of		O
these		O
amino		O
acids		O
,		O
ranging		O
from		O
(		B-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylisoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
acetic		I-IUPAC
acid		I-IUPAC
(		O
AMAA		O
,		O
6		O
)		O
to		O
(		B-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylisoxazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
hexanoic		I-IUPAC
acid		I-IUPAC
(		O
10		O
)		O
,		O
were		O
tested		O
as		O
ligands		O
for		O
metabotropic		O
excitatory		O
amino		O
acid		O
receptors		O
(		O
mGlu1		O
alpha		O
,		O
mGlu2		O
,		O
mGlu4a		O
,		O
and		O
mGlu6		O
)		O
.		O
Substitution		O
on		O
the		O
aromatic		O
ring		O
of		O
4b		O
with		O
halogen		O
or		O
increasing		O
the		O
size		O
of		O
the		O
N		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
substituent		B-MODIFIER
of		O
4b		O
gave		O
alpha		O
2		O
-		O
adrenergic		O
antagonists		O
without		O
agonist		O
activity		O
.		O
The		O
Z		O
-		O
isomers		O
were		O
always		O
predominant		O
in		O
these		O
mixtures		O
(		O
Z		O
/		O
E		O
approximately		O
2/1		O
)		O
.		O
In		O
addition		O
,		O
radioligand		O
-		O
binding		O
parameters		O
in		O
rat		O
brain		O
homogenate		O
with		O
the		O
5		O
-		O
HT		O
uptake		O
inhibitor		O
[		O
3H		O
]		O
paroxetine		O
were		O
unchanged		O
after		O
subacute		O
dosing		O
with		O
either		O
racemic		O
6		O
or		O
11		O
.		O
The		O
preferred		O
conformation		O
of		O
the		O
trans		B-MODIFIER
-		I-MODIFIER
2,4		I-MODIFIER
-		I-MODIFIER
disubstituted		I-MODIFIER
tetrahydroquinoline		B-IUPAC
system		O
,		O
as		O
shown		O
by		O
X		O
-		O
ray		O
crystallography		O
and		O
1H		O
NMR		O
studies		O
,		O
places		O
the		O
2		O
-		O
carboxyl		O
pseudoequatorial		O
and		O
the		O
4		O
-		O
substituent		O
pseudoaxial		O
.		O
We		O
report		O
here		O
an		O
enantiospecific		O
synthesis		O
of		O
alpha		B-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
fluoromethyl		I-IUPAC
)		I-IUPAC
tryptophan		I-IUPAC
[		O
(		O
S		O
)		O
-		O
11a		O
]		O
and		O
alpha		B-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
fluoromethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxytryptophan		I-IUPAC
[		O
(		O
S		O
)		O
-		O
11b		O
]		O
,		O
as		O
well		O
as		O
the		O
(		O
R		O
)		O
-		O
enantiomers		O
,		O
based		O
upon		O
recent		O
methodology		O
involving		O
the		O
face		O
-		O
selective		O
alkylation		O
of		O
cyclic		O
tryptophan		O
tautomers		O
.		O
None		O
of		O
the		O
compounds		O
showed		O
significant		O
activity		O
at		O
metabotropic		O
Glu		O
receptors		O
.		O
The		O
5		B-PARTIUPAC
-		I-PARTIUPAC
Cl		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
NO		I-IUPAC
(		I-IUPAC
2		I-IUPAC
)		I-IUPAC
(		I-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
indanylamides		I-IUPAC
7b		O
(		O
K		O
(		O
i		O
)		O
80		O
nM		O
)		O
and		O
7c		O
(		O
K		O
(		O
i		O
)		O
28		O
nM		O
)		O
were		O
the		O
most		O
potent		O
among		O
the		O
indoles		O
5-8		O
geometrically		O
constrained		O
about		O
the		O
side		O
chain		O
.		O
The		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxypropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dinitroimidazole		I-IUPAC
(		O
2d		O
)		O
was		O
found		O
to		O
be		O
the		O
most		O
effective		O
radiosensitizer		O
of		O
this		O
series		O
.		O
A		O
series		O
of		O
novel		O
(		B-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dialkyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyrazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
arylmethanones		I-IUPAC
was		O
synthesized		O
.		O
These		O
results		O
,		O
indicating		O
that		O
the		O
3		O
-		O
aza		O
atom		O
in		O
the		O
pyrido		B-IUPAC
[		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
(		I-IUPAC
8H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
is		O
mandatory		O
,		O
whereas		O
the		O
1		O
-		O
aza		O
atom		O
is		O
not		O
,		O
support		O
the		O
published		O
binding		O
model		O
for		O
these		O
compounds		O
to		O
c		O
-		O
Src		O
(		O
J		O
.		O
The		O
structure		O
of		O
cis		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
complexes		B-MODIFIER
is		O
flexible		O
,		O
and		O
the		O
cyclohexane		O
ring		O
is		O
not		O
perpendicular		O
to		O
the		O
chelate		O
ring		O
.		O
In		O
particular		O
,		O
2		B-IUPAC
-		I-IUPAC
phenylethynyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
Ado		O
(		O
8b		O
)		O
showed		O
an		O
A		O
(		O
3		O
)		O
affinity		O
in		O
the		O
low		O
nanomolar		O
range		O
(		O
K		O
(		O
i		O
)		O
(		O
A		O
(		O
3		O
)		O
)		O
=		O
3.4		O
nM		O
)		O
,		O
with		O
a		O
A		O
(		O
1		O
)		O
/		O
A		O
(		O
3		O
)		O
and		O
A		O
(		O
2A		O
)		O
/		O
A		O
(		O
3		O
)		O
selectivity		O
of		O
about		O
500		O
and		O
2500		O
,		O
respectively		O
.		O
Chain		O
extension		O
of		O
14		O
followed		O
by		O
cyclization		O
led		O
to		O
3		B-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5,6		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
7H		I-IUPAC
-		I-IUPAC
cyclopenta		I-IUPAC
[		I-IUPAC
f		I-IUPAC
]		I-IUPAC
isoquinolin		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
19		O
)		O
which		O
on		O
reduction		O
and		O
subsequent		O
dehydration		O
yielded		O
3		B-IUPAC
-		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
H		I-IUPAC
-		I-IUPAC
cyclopenta		I-IUPAC
[		I-IUPAC
f		I-IUPAC
]		I-IUPAC
isoquinoline		I-IUPAC
(		O
4		O
)		O
.		O
The		O
design		O
,		O
synthesis		O
,		O
and		O
biological		O
evaluation		O
of		O
several		O
unsaturated		O
acyclonucleosides		O
related		O
to		O
augustmycin		O
A		O
are		O
described		O
.		O
Negative		O
results		O
obtained		O
with		O
other		O
17		O
alpha		O
-		O
electrophilic		O
estradiol		O
derivatives		O
suggested		O
that		O
affinity		O
labeling		O
of		O
the		O
receptor		O
by		O
such		O
derivatives		O
required		O
a		O
minimal		O
distance		O
,		O
including		O
at		O
least		O
four		O
C		O
-		O
C		O
or		O
C		O
-		O
N		O
bonds		O
,		O
between		O
the		O
steroid		O
and		O
the		O
electrophilic		O
carbon		O
.		O
Following		O
the		O
discovery		O
of		O
moderately		O
potent		O
antagonist		O
activity		O
platelet		O
-		O
activating		O
factor		O
(		O
PAF		O
)		O
in		O
2		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phenylimidazo		I-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
(		O
2		O
)		O
(		O
IC50		O
=		O
840		O
nM		O
)		O
,		O
19		O
derivatives		O
(		O
3-21		O
)		O
were		O
prepared		O
which		O
incorporated		O
various		O
lipophilic		O
groups		O
attached		O
to		O
the		O
phenyl		O
4		O
-		O
position		O
.		O
Ep		O
.		O
The		O
affinity		O
of		O
ZIENT		O
and		O
EIENT		O
for		O
DAT		O
was		O
69		O
and		O
1.6		O
-		O
fold		O
lower		O
,		O
respectively		O
,		O
than		O
for		O
SERT		O
.		O
Nearly		O
all		O
compounds		O
substituted		O
in		O
the		O
amino		O
group		O
either		O
decrease		O
the		O
spontaneous		O
motility		O
in		O
mice		O
or		O
exert		O
no		O
